id,price
3719,586.78
3720,1897.95
3721,12413.6
3722,1256.395
3723,4358.44
3724,12019.11
3725,869.68
3726,3667.23
3727,2545.08
3728,14200.98
3729,10019.47
3730,7908.74
3731,1848.99
3732,1408.66
3733,1365.48
3734,1330.85
3735,7436.14
3736,894.64
3737,6852.23
3738,709.14
3739,1045.2
3740,7200.71
3741,4827.59
3742,3438.21
3743,7631.4
3744,705.18
3745,4732.98
3746,14178.68
3747,658.87
3748,5788.39
3749,915.96
3750,816.65
3751,1091.8
3752,16167.06
3753,1055.15
3754,1371.41
3755,720.84
3756,10066.96
3757,724.77
3758,930.39
3759,1055.89
3760,2306.1
3761,4334.536666666666
3762,736.4008333333333
3763,823.35
3764,10922.76
3765,990.94
3766,2038.85
3767,10051.07
3768,9009.18
3769,1617.81
3770,2381.24
3771,7622.86
3772,550.81
3773,772.84
3774,2943.75
3775,679.33
3776,10567.46
3777,1902.24
3778,873.24
3779,7193.38
3780,2383.73
3781,792.01
3782,817.44
3783,7896.53
3784,876.1775
3785,10406.19
3786,3268.728333333334
3787,6936.45
3788,913.92
3789,4155.38
3790,5442.29
3791,4152.88
3792,6410.88
3793,10703.95
3794,4688.62
3795,785.75
3796,917.9466666666667
3797,798.6
3798,1897.96
3799,640.0
3800,2754.43
3801,2687.6
3802,12588.46
3803,489.99
3804,798.075
3805,4003.15
3806,5258.74
3807,5101.45
3808,531.09
3809,660.67
3810,494.97
3811,1144.385
3812,3669.01
3813,1377.99
3814,578.47
3815,466.68
3816,593.1
3817,2519.69
3818,4011.85
3819,1717.98
3820,3020.75
3821,1730.2183333333335
3822,2158.91
3823,8556.328000000001
3824,862.69
3825,2820.65
3826,11190.49
3827,3329.16
3828,1760.35
3829,519.13
3830,476.49
3831,3206.288333333334
3832,1036.39
3833,4658.38
3834,4389.97
3835,10406.28
3836,790.41
3837,1182.44
3838,4306.22
3839,796.68
3840,4798.86
3841,2137.03
3842,14366.68
3843,844.55
3844,3869.28
3845,2587.92
3846,2580.57
3847,7445.17
3848,9808.04
3849,1924.33
3850,1754.27
3851,4094.0
3852,4772.13
3853,708.68
3854,894.8
3855,2202.21
3856,9100.59
3857,765.36
3858,12371.03
3859,7736.23
3860,1037.48
3861,853.01
3862,984.86
3863,16194.97
3864,11784.11
3865,505.99
3866,882.47
3867,8764.12
3868,3325.4066666666668
3869,681.11
3870,9287.35
3871,3056.15
3872,1560.95
3873,1007.41
3874,1602.11
3875,4487.41
3876,3112.75
3877,2030.76
3878,9757.87
3879,627.63
3880,1245.4
3881,1003.17
3882,1095.97
3883,4522.01
3884,595.56
3885,926.3
3886,737.98
3887,3320.2
3888,6788.36
3889,932.97
3890,885.8
3891,10095.1
3892,675.65
3893,16484.16
3894,3073.03
3895,568.64
3896,13250.34
3897,1702.91
3898,4328.34
3899,1751.37
3900,2927.84
3901,934.02
3902,2153.16
3903,3129.92
3904,945.32
3905,4559.15
3906,899.85
3907,692.76
3908,8406.11
3909,2977.54
3910,1064.37
3911,586.95
3912,5022.02
3913,694.17
3914,1880.78
3915,828.56
3916,1838.45
3917,2375.59
3918,867.88
3919,2406.08
3920,2535.45
3921,817.07
3922,576.61
3923,705.79
3924,990.16
3925,1426.78
3926,3364.01
3927,699.32
3928,1769.09
3929,4410.02
3930,1778.87
3931,6662.46
3932,1270.7
3933,1744.41
3934,4278.68
3935,2366.39
3936,5176.92
3937,531.44
3938,2302.47
3939,4544.64
3940,838.82
3941,3252.52
3942,2052.74
3943,1898.85
3944,6538.35
3945,2755.87
3946,518.68
3947,739.83
3948,3362.62
3949,6246.38
3950,982.52
3951,3550.52
3952,12962.13
3953,2307.25
3954,1250.578
3955,13239.44
3956,966.3
3957,5652.69
3958,1025.12
3959,753.28
3960,1777.08
3961,724.81
3962,647.36
3963,862.56
3964,1610.6
3965,1905.66
3966,4830.7
3967,1099.59
3968,10916.42
3969,1343.12
3970,16172.73
3971,16728.92
3972,5201.26
3973,898.75
3974,840.68
3975,1211.17
3976,2801.7
3977,4487.83
3978,14492.2
3979,2479.72
3980,11409.443333333335
3981,833.51
3982,11356.14
3983,2404.47
3984,6814.96
3985,8840.89
3986,1556.72
3987,663.68
3988,2148.13
3989,1275.89
3990,6986.54
3991,1297.67
3992,1121.12
3993,820.85
3994,7145.76
3995,973.73
3996,3555.07
3997,4363.0
3998,1232.59
3999,15139.37
4000,611.45
4001,5382.15
4002,4304.47
4003,895.36
4004,706.1
4005,742.9733333333335
4006,853.38
4007,3276.06
4008,2393.15
4009,14373.66
4010,5675.48
4011,575.65
4012,988.08
4013,16211.23
4014,1137.13
4015,1820.42
4016,1540.25
4017,12591.7
4018,612.1291666666666
4019,424.73
4020,1707.46
4021,5064.26
4022,2233.09
4023,476.63
4024,1694.62
4025,6241.85
4026,6270.65
4027,2346.05
4028,5258.64
4029,4505.85
4030,954.12
4031,598.56
4032,1281.44
4033,2721.33
4034,1348.77
4035,872.1
4036,655.961
4037,4601.97
4038,447.08
4039,936.37
4040,2231.95
4041,862.91
4042,453.44
4043,9031.05
4044,1275.71
4045,4889.36
4046,12571.2
4047,1373.75
4048,6700.75
4049,1649.2
4050,2560.01
4051,2740.29
4052,715.22
4053,1837.48
4054,1680.09
4055,850.3
4056,3078.88
4057,3818.5
4058,750.28
4059,8732.68
4060,1099.31
4061,1652.21
4062,829.88
4063,12614.83
4064,699.1
4065,1127.47
4066,715.49
4067,1879.85
4068,3538.74
4069,7100.66
4070,436.7
4071,8539.38
4072,2883.53
4073,672.01
4074,9909.31
4075,1196.27
4076,4749.84
4077,845.84
4078,3868.68
4079,2418.18
4080,629.43
4081,5922.31
4082,866.74
4083,1561.39
4084,392.11
4085,4616.59
4086,5322.29
4087,866.25
4088,2420.04
4089,2522.13
4090,2270.46
4091,6869.04
4092,2083.48
4093,2947.68
4094,2075.86
4095,3271.95
4096,4143.75
4097,915.96
4098,3149.23
4099,10458.41
4100,818.01
4101,6776.06
4102,4615.47
4103,921.4
4104,7251.05
4105,5352.69
4106,738.84
4107,3102.06
4108,1192.7
4109,13738.18
4110,2413.61
4111,1590.18
4112,11512.06
4113,3478.57
4114,543.21
4115,787.97
4116,1792.67
4117,3500.31
4118,1337.51
4119,1760.57
4120,4465.57
4121,1904.61
4122,1857.02
4123,943.1
4124,1651.08
4125,17184.36
4126,1895.84
4127,3422.99
4128,14536.02
4129,2702.4
4130,12152.786666666667
4131,3074.96
4132,503.81
4133,3334.34
4134,5235.84
4135,1772.79
4136,1023.37
4137,1900.48
4138,2489.37
4139,526.4
4140,2646.74
4141,699.11
4142,450.44
4143,12270.43
4144,2031.23
4145,5839.69
4146,4568.55
4147,4684.56
4148,1317.68
4149,446.89
4150,836.84
4151,690.42
4152,767.91
4153,3515.99
4154,779.05
4155,519.94
4156,12301.52
4157,732.7
4158,517.18
4159,2709.55
4160,1681.16
4161,823.4
4162,907.91
4163,7550.22
4164,4146.38
4165,9561.85
4166,10470.19
4167,628.31
4168,2158.21
4169,3336.81
4170,14410.13
4171,915.04
4172,1985.14
4173,4596.8
4174,4558.14
4175,546.04
4176,1898.85
4177,4562.19
4178,2149.06
4179,535.8
4180,2725.69
4181,9287.03
4182,5138.16
4183,4261.24
4184,12001.07
4185,7327.32
4186,2804.76
4187,558.78
4188,2015.15
4189,888.62
4190,5859.835999999999
4191,2858.18
4192,2100.85
4193,4771.28
4194,869.41
4195,4924.665
4196,4152.0
4197,4992.23
4198,904.83
4199,478.6
4200,3336.65
4201,15429.14
4202,918.35
4203,841.79
4204,2398.32
4205,3659.09
4206,11218.76
4207,1215.59
4208,478.31
4209,7643.49
4210,3788.5233333333335
4211,663.98
4212,2388.75
4213,1305.24
4214,647.09
4215,4384.33
4216,2000.64
4217,4952.9175
4218,850.54
4219,2587.93
4220,6033.75
4221,686.51
4222,1015.35
4223,1142.9
4224,4674.83
4225,2035.03
4226,976.4
4227,9358.94
4228,5406.13
4229,13814.3
4230,745.61
4231,4207.38
4232,2080.37
4233,585.96
4234,8166.65
4235,2101.4
4236,712.45
4237,906.5
4238,2110.48
4239,1052.6
4240,2852.58
4241,5295.31
4242,710.98
4243,494.27
4244,6828.75
4245,436.18
4246,8604.04
4247,3972.57
4248,4523.13
4249,8461.59
4250,4966.67
4251,6755.4
4252,7289.193333333334
4253,732.12
4254,6028.95
4255,585.29
4256,4215.91
4257,1959.52
4258,3320.78
4259,2673.81
4260,841.5
4261,5272.67
4262,2124.97
4263,2690.35
4264,4299.69
4265,5590.86
4266,12132.82
4267,3071.1
4268,2070.55
4269,5424.76
4270,7373.51
4271,2030.34
4272,16855.72
4273,6972.87
4274,11391.08
4275,2973.92
4276,468.31
4277,3833.0
4278,8175.16
4279,1225.95
4280,929.64
4281,785.07
4282,3245.58
4283,4674.34
4284,9036.61
4285,666.42
4286,880.86
4287,4611.23
4288,2397.06
4289,14072.89
4290,6976.823333333333
4291,1358.03
4292,5266.82
4293,3627.61
4294,13558.75
4295,1336.665
4296,9644.02
4297,1044.6
4298,1826.99
4299,2432.66
4300,764.99
4301,4882.5
4302,11629.97
4303,2428.61
4304,6902.54
4305,5137.71
4306,669.98
4307,7192.33
4308,5345.25
4309,1349.05
4310,5151.14
4311,1903.74
4312,11526.54
4313,16995.4
4314,943.3
4315,730.0
4316,3486.17
4317,9358.84
4318,3445.77
4319,9759.12
4320,2197.12
4321,852.08
4322,706.7
4323,1246.96
4324,1641.54
4325,2433.24
4326,4966.53
4327,10217.87
4328,5436.91
4329,2748.92
4330,1294.63
4331,446.08
4332,709.41
4333,8687.32
4334,2960.99
4335,3287.22
4336,1635.34
4337,728.37
4338,542.16
4339,5539.0
4340,4632.87
4341,960.34
4342,3040.8
4343,646.16
4344,7687.68
4345,4251.17
4346,15104.68
4347,4342.52
4348,2436.64
4349,1122.01
4350,909.54
4351,4175.97
4352,9619.27
4353,1670.89
4354,6054.52
4355,16352.85
4356,1276.26
4357,1064.2
4358,1406.56
4359,14636.06
4360,1000.44
4361,7193.11
4362,1884.37
4363,17491.84
4364,722.72
4365,523.7
4366,1834.64
4367,3059.65
4368,3036.67
4369,2348.26
4370,1373.05
4371,465.09
4372,11726.04
4373,9324.33
4374,715.1
4375,1660.74
4376,788.67
4377,7120.62
4378,734.9
4379,2320.57
4380,549.78
4381,16691.98
4382,2437.42
4383,803.01
4384,777.16
4385,7636.04
4386,10340.32
4387,3963.27
4388,1058.48
4389,3387.15
4390,1503.37
4391,651.71
4392,739.21
4393,5354.7
4394,2109.6
4395,4529.29
4396,961.24
4397,819.82
4398,523.09
4399,3787.23
4400,1451.44
4401,746.52
4402,14584.97
4403,2955.35
4404,2399.26
4405,926.08
4406,975.67
4407,13379.82
4408,556.42
4409,1710.41
4410,1765.52
4411,528.28
4412,5930.58
4413,815.26
4414,770.35
4415,1313.01
4416,880.15
4417,6003.895
4418,798.62
4419,3333.17
4420,7135.8
4421,730.68
4422,5635.93
4423,652.95
4424,4854.8
4425,682.6
4426,1510.49
4427,4047.52
4428,855.62
4429,6580.23
4430,1003.38
4431,659.26
4432,774.76
4433,4866.26
4434,1005.68
4435,943.57
4436,460.15
4437,6360.15
4438,4292.01
4439,736.22
4440,792.73
4441,770.72
4442,7910.29
4443,15223.9
4444,404.42
4445,1410.12
4446,5429.94
4447,2001.66
4448,1226.06
4449,4140.6
4450,16118.03
4451,10511.73
4452,1030.19
4453,1027.91
4454,10061.22
4455,1046.11
4456,7015.22
4457,3821.39
4458,3821.36
4459,5222.08
4460,2387.5
4461,2762.06
4462,610.04
4463,1298.9
4464,4851.77
4465,830.68
4466,7546.09
4467,593.61
4468,4010.84
4469,7182.22
4470,2477.58
4471,2733.64
4472,7441.74
4473,2046.15
4474,2868.89
4475,827.74
4476,5391.38
4477,3119.77
4478,4389.17
4479,3299.32
4480,1301.6633333333334
4481,1445.62
4482,2710.11
4483,901.5
4484,2980.82
4485,12785.97
4486,2126.81
4487,638.3
4488,1592.24
4489,536.2
4490,8006.43
4491,3167.69
4492,10932.36
4493,1432.02
4494,10712.37
4495,2474.88
4496,3292.27
4497,574.3
4498,774.11
4499,5473.51
4500,6227.95
4501,656.31
4502,4029.35
4503,2743.69
4504,8099.99
4505,2975.3
4506,1034.402
4507,3666.23
4508,4964.8
4509,4890.59
4510,11124.49
4511,6835.94
4512,3580.2
4513,9892.69
4514,9219.35
4515,7139.78
4516,2003.24
4517,12079.36
4518,1893.68
4519,15809.83
4520,572.87
4521,6545.44
4522,6656.39
4523,9334.55
4524,1323.19
4525,3112.79
4526,789.14
4527,4654.76
4528,3352.42
4529,2983.93
4530,9868.81
4531,4260.94
4532,1037.81
4533,905.05
4534,1722.45
4535,3872.48
4536,1893.59
4537,15597.42
4538,4484.2
4539,2645.55
4540,1736.93
4541,718.34
4542,1725.28
4543,1021.32
4544,3167.17
4545,825.13
4546,699.58
4547,2951.93
4548,6732.59
4549,2360.63
4550,966.54
4551,491.13
4552,996.4
4553,7129.9
4554,9527.78
4555,664.71
4556,2914.05
4557,1365.26
4558,4291.75
4559,911.62
4560,1697.5266666666669
4561,7722.85
4562,1247.0
4563,2713.04
4564,2851.53
4565,16754.51
4566,13271.15
4567,1817.1
4568,2881.94
4569,939.98
4570,1721.8
4571,1626.53
4572,17531.24
4573,5410.35
4574,2069.16
4575,6953.2
4576,1310.94
4577,868.6
4578,752.99
4579,914.0766666666666
4580,11277.24
4581,12164.39
4582,3373.4466666666667
4583,789.76
4584,1347.98
4585,2796.93
4586,5468.98
4587,4995.97
4588,7851.18
4589,6591.27
4590,1518.78
4591,1864.56
4592,1197.76
4593,4021.31
4594,6488.27
4595,5347.96
4596,8789.19
4597,3097.72
4598,6338.97
4599,715.1
4600,13776.84
4601,5685.55
4602,2097.5
4603,1016.68
4604,8139.43
4605,8710.68
4606,640.47
4607,2038.8
4608,3496.89
4609,8848.97
4610,2101.35
4611,1982.61
4612,10920.7
4613,1217.84
4614,1250.36
4615,769.95
4616,7534.18
4617,4369.81
4618,491.35
4619,9345.19
4620,2201.1
4621,16565.17
4622,985.69
4623,716.81
4624,2183.69
4625,962.2
4626,2027.6
4627,449.65
4628,15775.03
4629,2404.77
4630,4530.04
4631,1074.24
4632,16242.39
4633,6676.98
4634,1356.56
4635,6570.68
4636,963.4
4637,1052.4
4638,852.41
4639,1664.59
4640,1179.42
4641,3120.54
4642,10734.6
4643,957.99
4644,3045.38
4645,5083.07
4646,7835.5
4647,2783.8
4648,4723.13
4649,956.13
4650,2166.19
4651,4779.56
4652,16776.89
4653,541.61
4654,14645.97
4655,896.19
4656,9500.37
4657,801.59
4658,3236.76
4659,1874.89
4660,10987.88
4661,5128.61
4662,2571.66
4663,4294.44
4664,998.87
4665,4649.23
4666,6508.61
4667,856.61
4668,4635.49
4669,6556.53
4670,2786.39
4671,12027.07
4672,4955.54
4673,10521.77
4674,5945.0
4675,2365.36
4676,4140.65
4677,5355.85
4678,1048.92
4679,6011.0
4680,722.86
4681,663.91
4682,7862.74
4683,558.23
4684,6093.25
4685,1415.5
4686,936.12
4687,4069.0366666666664
4688,720.44
4689,5103.76
4690,2491.14
4691,8261.9
4692,1091.4
4693,409.7
4694,822.69
4695,11212.55
4696,4170.3
4697,2835.48
4698,5015.79
4699,7319.63
4700,2156.46
4701,521.96
4702,5795.84
4703,1798.15
4704,2088.17
4705,16394.59
4706,3155.15
4707,999.07
4708,1276.94
4709,1720.09
4710,576.14
4711,4689.95
4712,4925.31
4713,1012.3
4714,3039.0
4715,1953.76
4716,15525.78
4717,728.11
4718,13717.25
4719,898.01
4720,12579.8
4721,4823.48
4722,1567.32
4723,3796.56
4724,5635.29
4725,6660.95
4726,2273.25
4727,1185.53
4728,644.19
4729,2335.76
4730,1243.21
4731,3074.76
4732,7598.12
4733,690.41
4734,9237.41
4735,4826.79
4736,4489.03
4737,1515.04
4738,1900.54
4739,1768.73
4740,1770.19
4741,4284.66
4742,608.27
4743,3727.8483333333334
4744,656.62
4745,16995.57
4746,852.81
4747,4422.1
4748,643.68
4749,846.14
4750,3514.02
4751,410.45
4752,505.58
4753,738.91
4754,1036.89
4755,4452.18
4756,446.25
4757,883.3
4758,554.09
4759,2660.69
4760,473.56
4761,687.88
4762,3612.59875
4763,9088.13
4764,2390.5
4765,2672.32
4766,628.92
4767,1432.63
4768,529.87
4769,6134.43
4770,14264.33
4771,1234.35
4772,1361.89
4773,2159.11
4774,1532.59
4775,10815.03
4776,874.63
4777,2251.58
4778,3342.57
4779,723.03
4780,8550.41
4781,1291.45
4782,603.25
4783,825.77
4784,849.42
4785,4303.24
4786,1488.98
4787,585.26
4788,643.77
4789,545.66
4790,11665.22
4791,537.53
4792,16247.39
4793,553.53
4794,1161.33
4795,3383.97
4796,546.01
4797,1566.89
4798,12867.87
4799,865.58
4800,4015.63
4801,10044.37
4802,573.95
4803,14395.96
4804,719.56
4805,7850.22
4806,2566.66
4807,15078.06
4808,1762.69
4809,5915.25
4810,1049.76
4811,807.94
4812,7620.17
4813,15665.06
4814,970.9580000000001
4815,1817.3
4816,13361.89
4817,10513.98
4818,7938.18
4819,696.73
4820,10349.86
4821,789.14
4822,2106.62
4823,2813.5
4824,2517.15
4825,3966.69
4826,2623.45
4827,9798.31
4828,1911.85
4829,9985.8
4830,3454.77
4831,413.75
4832,5170.01
4833,579.12
4834,4314.66
4835,15851.07
4836,719.3
4837,12473.0
4838,4606.08
4839,969.86
4840,1758.93
4841,17273.24
4842,749.67
4843,2046.82
4844,766.87
4845,2302.06
4846,8960.4
4847,1138.33
4848,891.36
4849,669.24
4850,2221.99
4851,780.08
4852,2174.01
4853,945.86
4854,5461.5
4855,6132.4
4856,1730.86
4857,712.61
4858,3455.53
4859,6451.1
4860,2295.22
4861,3914.03
4862,964.29
4863,1000.38
4864,1030.26
4865,980.41
4866,709.24
4867,916.27
4868,2207.96
4869,4275.73
4870,5235.61
4871,1074.42
4872,680.69
4873,2582.83
4874,1351.09
4875,988.97
4876,809.5
4877,3679.96
4878,1403.0
4879,8378.38
4880,1026.62
4881,2440.65
4882,4942.67
4883,2737.43
4884,12440.75
4885,1275.02
4886,14385.86
4887,8460.93
4888,7989.18
4889,764.08
4890,12552.24
4891,847.7
4892,2727.94
4893,11480.81
4894,13907.47
4895,4894.22
4896,7488.95
4897,1720.78
4898,790.09
4899,7081.47
4900,1160.68
4901,9266.35
4902,6501.17
4903,687.66
4904,13477.86
4905,1951.47
4906,4096.26
4907,1357.19
4908,1526.33
4909,535.26
4910,6317.95
4911,1711.82
4912,7473.75
4913,4758.79
4914,1929.11
4915,3315.6
4916,6760.03
4917,997.56
4918,6795.93
4919,2188.24
4920,1060.69
4921,8393.32
4922,4259.59
4923,2800.09
4924,727.97
4925,7809.66
4926,1350.33
4927,5118.62
4928,6133.23
4929,4827.5
4930,2666.2
4931,4788.79
4932,2316.34
4933,14396.88
4934,1689.76
4935,1706.25
4936,11869.22
4937,815.89
4938,3885.5
4939,3015.58
4940,708.61
4941,1853.31
4942,13132.96
4943,727.39
4944,4251.31
4945,557.91
4946,1314.35
4947,4598.57
4948,6794.26
4949,5885.25
4950,572.2
4951,4550.2
4952,910.95
4953,13032.76
4954,3292.33
4955,636.33
4956,1687.66
4957,2044.02
4958,3512.0
4959,8266.37
4960,3910.67
4961,2292.46
4962,4614.35
4963,1515.78
4964,4228.78
4965,15839.98
4966,1020.98
4967,15795.56
4968,715.71
4969,3388.58
4970,515.39
4971,1857.16
4972,1001.66
4973,8438.93
4974,807.85
4975,1026.39
4976,4444.79
4977,2815.36
4978,4135.8
4979,7407.57
4980,928.53
4981,15091.45
4982,15949.06
4983,15283.235
4984,5488.43
4985,7483.16
4986,16080.9
4987,576.44
4988,1109.41
4989,3489.17
4990,744.15
4991,1118.75
4992,409.24
4993,5465.61
4994,1009.4
4995,2237.99
4996,757.87
4997,3275.63
4998,3674.89
4999,2540.82
5000,2096.6
5001,11939.38
5002,794.77
5003,2797.36
5004,2457.41
5005,492.28
5006,2645.86
5007,5263.89
5008,625.51
5009,1788.09
5010,543.92
5011,11190.49
5012,12559.52
5013,8623.58
5014,868.51
5015,479.0
5016,1836.91
5017,2539.04
5018,2499.82
5019,782.735
5020,578.09
5021,2334.41
5022,708.44
5023,7419.15
5024,14001.266666666665
5025,8195.45
5026,12511.31
5027,7508.21
5028,11271.32
5029,2323.46
5030,9305.06
5031,5151.17
5032,1275.54
5033,6631.76
5034,2299.04
5035,1415.43
5036,16911.86
5037,467.46
5038,665.83
5039,510.89
5040,13918.5
5041,15272.11
5042,1110.9
5043,2658.04
5044,3646.17
5045,13870.79
5046,3826.23
5047,13463.04
5048,2222.93
5049,1630.88
5050,12740.51
5051,1015.1260000000001
5052,1760.75
5053,1029.91
5054,944.53
5055,3880.23
5056,1978.73
5057,2528.6
5058,6001.76
5059,1686.71
5060,3799.67
5061,6240.48
5062,5373.04
5063,5662.94
5064,13318.78
5065,1141.84
5066,4936.59
5067,5159.15
5068,4968.46
5069,4202.27
5070,12022.48
5071,1680.11
5072,3676.83
5073,4569.25
5074,693.38
5075,778.1941666666667
5076,5695.85
5077,769.65
5078,1069.58
5079,4187.18
5080,851.69
5081,607.98
5082,11481.1
5083,626.54
5084,562.46
5085,1994.5
5086,4433.09
5087,3633.73
5088,4418.47
5089,649.54
5090,1108.35
5091,669.41
5092,954.15
5093,5319.12
5094,5588.19
5095,860.42
5096,729.29
5097,2306.6
5098,4933.1
5099,3836.15
5100,7647.6
5101,4462.44
5102,1611.53
5103,4440.439333333334
5104,811.1
5105,1102.09
5106,3328.45
5107,1633.51
5108,1216.63
5109,9418.41
5110,3056.82
5111,2243.61
5112,1357.27
5113,10051.36
5114,3396.01
5115,4789.07
5116,4262.52
5117,2087.14
5118,8757.27
5119,550.58
5120,14070.76
5121,6598.98
5122,4256.36
5123,2549.77
5124,6700.36
5125,3394.81
5126,2742.16
5127,1898.98
5128,3451.96
5129,1219.18
5130,2662.11
5131,584.09
5132,2728.99
5133,697.45
5134,3037.01
5135,1343.545
5136,4755.36
5137,17856.49
5138,957.08
5139,1071.34
5140,3391.06
5141,4733.37
5142,1073.77
5143,8687.74
5144,4731.56
5145,1480.54
5146,2082.77
5147,2679.05
5148,11519.5
5149,875.09
5150,670.6
5151,738.71
5152,501.6
5153,9507.12
5154,588.2266666666667
5155,10198.62
5156,779.65
5157,1537.23
5158,11699.97
5159,790.08
5160,8844.57
5161,5000.47
5162,685.92
5163,3030.89
5164,3270.19
5165,2740.21
5166,3457.94
5167,5065.62
5168,7680.64
5169,7295.74
5170,3467.99
5171,3069.66
5172,1798.02
5173,7401.92
5174,3824.64
5175,630.55
5176,4125.06
5177,12430.82
5178,2708.88
5179,846.1
5180,892.415
5181,1693.09
5182,1349.86
5183,908.92
5184,1738.27
5185,592.24
5186,4576.94
5187,8334.17
5188,713.34
5189,618.97
5190,759.73
5191,5013.64
5192,1298.78
5193,4326.44
5194,8446.65
5195,6210.42
5196,4206.65
5197,5055.54
5198,5957.75
5199,8530.99
5200,5415.14
5201,1050.22
5202,472.21
5203,2845.06
5204,3408.08
5205,1797.97
5206,4659.8
5207,924.51
5208,2555.22
5209,905.79
5210,3111.23
5211,10569.13
5212,4368.28
5213,411.18
5214,15844.11
5215,1136.13
5216,6307.04
5217,2016.74
5218,601.95
5219,516.71
5220,3292.19
5221,549.32
5222,3248.24
5223,839.36
5224,902.94
5225,4160.8
5226,1095.78
5227,6663.27
5228,393.55
5229,889.61
5230,1950.51
5231,604.46
5232,1804.47
5233,833.02
5234,520.63
5235,7436.34
5236,16475.93
5237,16346.74
5238,550.66
5239,694.02
5240,2855.63
5241,648.64
5242,3241.64
5243,1796.69
5244,1428.07
5245,1256.14
5246,3840.63
5247,5514.91
5248,772.72
5249,2218.19
5250,452.06
5251,7748.07
5252,1822.78
5253,732.58
5254,1417.17
5255,650.49
5256,1702.8
5257,16105.3
5258,830.73
5259,5183.77
5260,1020.84
5261,3211.21
5262,2353.66
5263,1852.87
5264,5112.25
5265,5446.19
5266,1651.11
5267,817.56
5268,1144.84
5269,1082.46
5270,14834.85
5271,3971.79
5272,16683.75
5273,6193.12
5274,4290.7
5275,764.5625
5276,598.34
5277,4618.46
5278,2145.98
5279,3076.21
5280,836.47
5281,1389.73
5282,507.43
5283,911.85
5284,1636.44
5285,920.3
5286,1943.59
5287,5283.26
5288,3057.75
5289,5644.26
5290,3531.02
5291,452.56
5292,2684.01
5293,950.45
5294,4378.36
5295,2852.76
5296,2332.64
5297,9570.125
5298,825.67
5299,14529.47
5300,9047.66
5301,3537.61
5302,1346.62
5303,2286.28
5304,1212.71
5305,830.83
5306,1921.3
5307,539.83
5308,7302.87
5309,7786.42
5310,4246.53
5311,4630.16
5312,1669.54
5313,996.28
5314,506.0
5315,926.28
5316,1059.44
5317,565.92
5318,1748.61
5319,2801.65
5320,476.57
5321,1457.24
5322,6288.270333333333
5323,1573.66
5324,4415.86
5325,2022.47
5326,3011.91
5327,1091.1
5328,504.44
5329,2358.45
5330,4296.29
5331,3762.92
5332,6629.02
5333,922.23
5334,774.49
5335,3421.28
5336,8651.46
5337,10874.63
5338,9390.79
5339,2725.43
5340,1644.85
5341,810.19
5342,958.91
5343,4140.46
5344,8341.81
5345,9983.42
5346,14465.67
5347,3669.03
5348,2185.3
5349,3073.44
5350,758.6016666666666
5351,854.82
5352,719.74
5353,2224.45
5354,1007.23
5355,2683.74
5356,17166.78
5357,9599.97
5358,1723.43
5359,3042.48
5360,907.4
5361,3574.67
5362,1320.38
5363,4106.88
5364,1634.32
5365,12987.72
5366,508.29
5367,7385.113333333333
5368,4118.71
5369,832.5
5370,1446.12
5371,3287.39
5372,2039.49
5373,13488.32
5374,4131.11
5375,721.18
5376,1835.3
5377,1115.5
5378,16058.42
5379,9819.975
5380,3451.01
5381,704.65
5382,1364.15
5383,4819.945
5384,16072.79
5385,958.52
5386,538.62
5387,1734.51
5388,764.25
5389,8596.2
5390,930.56
5391,3855.61
5392,5830.44
5393,4416.34
5394,661.42
5395,16517.24
5396,7864.41
5397,3827.11
5398,757.18
5399,2407.64
5400,4273.91
5401,7064.7
5402,16200.77
5403,821.51
5404,4542.7
5405,7256.42
5406,3793.04
5407,6467.35
5408,2085.69
5409,976.53
5410,8032.29
5411,1936.99
5412,3894.94
5413,13036.03
5414,8300.93
5415,15470.8
5416,1694.26
5417,1837.24
5418,5210.86
5419,617.76
5420,1220.27
5421,2017.92
5422,7238.55
5423,7533.08
5424,2225.53
5425,467.31
5426,613.1
5427,4674.65
5428,2309.98
5429,892.14
5430,17162.46
5431,552.04
5432,935.79
5433,9646.49
5434,2450.95
5435,5436.29
5436,2811.92
5437,753.32
5438,11717.053999999998
5439,1126.2
5440,2204.67
5441,1909.22
5442,971.09
5443,3723.84
5444,1434.47
5445,6609.69
5446,1009.84
5447,4141.47
5448,2016.05
5449,544.55
5450,11391.77
5451,9101.79
5452,610.35
5453,16097.73
5454,5244.08
5455,1709.28
5456,5190.74
5457,1880.49
5458,2439.55
5459,940.58
5460,2220.37
5461,409.27
5462,3847.11
5463,616.93
5464,3814.982
5465,3207.79
5466,2935.89
5467,957.06
5468,5334.06
5469,2386.43
5470,2143.62
5471,5621.07
5472,4122.09
5473,1934.33
5474,12858.87
5475,16526.05
5476,5006.09
5477,1300.42
5478,1037.63
5479,10112.91
5480,624.36
5481,884.1
5482,7879.43
5483,1576.97
5484,454.01
5485,534.94
5486,6428.23
5487,5504.8
5488,2278.92
5489,1134.75
5490,4726.9
5491,1129.09
5492,1259.15
5493,708.73
5494,930.166
5495,893.53
5496,14310.65
5497,5988.46
5498,938.12
5499,4681.9
5500,516.54
5501,1124.98
5502,3405.1
5503,6109.38
5504,7113.13
5505,601.12
5506,5164.321
5507,7444.28
5508,763.57
5509,478.43
5510,1716.51
5511,1852.55
5512,3565.75
