id,price
3718,632.65
3719,586.07
3720,1860.71
3721,12275.33
3722,1250.03
3723,4189.64
3724,12277.83
3725,843.34
3726,3794.75
3727,2609.36
3728,13181.003
3729,10251.43
3730,7780.43
3731,1867.18
3732,1377.57
3733,1349.53
3734,1328.27
3735,6913.24
3736,897.72
3737,7109.31
3738,681.58
3739,1043.71
3740,7132.28
3741,4839.53
3742,3494.81
3743,7620.3
3744,709.12
3745,4608.62
3746,14131.01
3747,669.49
3748,5754.94
3749,948.94
3750,825.08
3751,1085.46
3752,15898.05
3753,1037.78
3754,1381.24
3755,717.82
3756,9816.84
3757,714.06
3758,928.55
3759,1063.26
3760,2264.18
3761,4284.93
3762,759.693
3763,817.33
3764,11225.46
3765,921.97
3766,1906.97
3767,9962.93
3768,9163.67
3769,1611.38
3770,2510.27
3771,7758.88
3772,541.65
3773,755.72
3774,2931.92
3775,675.38
3776,10663.96
3777,1932.16
3778,876.19
3779,6500.89
3780,2490.1
3781,800.85
3782,790.4
3783,7982.06
3784,881.4744999999999
3785,10308.91
3786,3569.66
3787,6722.9
3788,915.4
3789,4145.55
3790,5502.01
3791,4102.49
3792,6331.02
3793,10723.82
3794,4752.38
3795,813.04
3796,909.61
3797,799.21
3798,1831.87
3799,636.32
3800,2730.24
3801,2696.06
3802,12111.75
3803,514.22
3804,792.81
3805,4079.8
3806,5539.92
3807,5184.18
3808,527.78
3809,655.11
3810,488.18
3811,1150.64
3812,3638.37
3813,1357.99
3814,601.49
3815,474.46
3816,592.58
3817,2482.33
3818,3994.49
3819,1580.7
3820,2946.5
3821,1722.24
3822,2135.31
3823,8440.87
3824,895.5
3825,2832.98
3826,11671.69
3827,3171.58
3828,1767.48
3829,499.82
3830,466.0
3831,3129.43
3832,1061.07
3833,4609.0
3834,4290.76
3835,10308.51
3836,783.77
3837,1211.51
3838,4291.07
3839,774.84
3840,4733.49
3841,2164.8542857142857
3842,14421.61
3843,846.63
3844,4003.39
3845,2648.62
3846,2563.68
3847,7205.56
3848,9771.96
3849,1879.82
3850,1831.08
3851,4096.86
3852,4753.87
3853,703.52
3854,877.9
3855,2275.64
3856,9312.23
3857,766.94
3858,12047.38
3859,7753.11
3860,1006.51
3861,840.8
3862,988.61
3863,14990.06
3864,12144.55
3865,492.65
3866,887.29
3867,8869.385
3868,3264.18
3869,696.71
3870,9326.79
3871,3041.74
3872,1530.82
3873,1003.67
3874,1597.55
3875,4377.55
3876,3011.41
3877,2065.94
3878,9732.73
3879,660.38
3880,1243.67
3881,998.0433333333334
3882,1062.67
3883,4482.04
3884,598.01
3885,925.83
3886,790.32
3887,3425.2
3888,6446.77
3889,937.03
3890,868.33
3891,9893.41
3892,672.21
3893,16104.01
3894,2982.72
3895,568.53
3896,13333.72
3897,1679.49
3898,4132.94
3899,1862.38
3900,2883.56
3901,921.23
3902,2108.56
3903,3190.45
3904,949.41
3905,4647.12
3906,900.31
3907,703.28
3908,8818.14
3909,2993.01
3910,1007.25
3911,597.18
3912,5003.32
3913,662.31
3914,1860.76
3915,861.47
3916,1783.67
3917,2330.38
3918,850.52
3919,2402.86
3920,2510.04
3921,813.92
3922,577.96
3923,740.8666666666667
3924,988.84
3925,1328.61
3926,3256.65
3927,722.44
3928,1751.68
3929,4376.79
3930,1793.75
3931,6526.34
3932,1281.92
3933,1757.26
3934,4279.58
3935,2391.61
3936,5087.26
3937,539.63
3938,2250.2
3939,4956.2
3940,846.04
3941,3144.99
3942,2071.83
3943,1917.81
3944,6555.21
3945,2751.79
3946,534.18
3947,742.55
3948,3292.0
3949,6322.21
3950,967.21
3951,3566.13
3952,11442.33
3953,2401.47
3954,1308.6
3955,12820.38
3956,944.66
3957,5542.49
3958,1017.61
3959,760.64
3960,1764.52
3961,718.0
3962,650.21
3963,856.35
3964,1643.87
3965,1941.36
3966,4571.94
3967,982.11
3968,11012.41
3969,1227.97
3970,16404.33
3971,17229.46
3972,4001.24
3973,892.29
3974,852.72
3975,1215.44
3976,2738.09
3977,4153.9
3978,15368.41
3979,2482.22
3980,11748.654666666667
3981,828.27
3982,11509.17
3983,2379.74
3984,6713.93
3985,8635.81
3986,1564.67
3987,658.33
3988,2136.92
3989,1253.69
3990,6865.56
3991,1254.58
3992,1094.53
3993,823.94
3994,7280.48
3995,999.08
3996,3658.87
3997,4211.35
3998,1216.85
3999,14561.215
4000,637.28
4001,5440.9
4002,4213.11
4003,890.4
4004,695.51
4005,763.025
4006,843.31
4007,3283.63
4008,2388.39
4009,14582.14
4010,5979.02
4011,585.36
4012,1002.0
4013,16951.66
4014,1145.79
4015,1846.14
4016,1556.31
4017,11994.43
4018,613.76
4019,422.01
4020,1683.89
4021,4919.8
4022,2253.1
4023,485.2
4024,1698.14
4025,6629.23
4026,6172.14
4027,2322.77
4028,5911.49
4029,4451.9
4030,983.43
4031,594.76
4032,1303.55
4033,2790.71
4034,1351.49
4035,903.04
4036,659.4033333333333
4037,4510.71
4038,461.71
4039,925.36
4040,2265.26
4041,856.6
4042,458.85
4043,9071.14
4044,1272.46
4045,4885.9
4046,12111.35
4047,1417.47
4048,6728.51
4049,1623.66
4050,2570.35
4051,2623.57
4052,723.64
4053,1860.45
4054,1725.48
4055,868.88
4056,3032.07
4057,3705.1
4058,750.12
4059,8886.53
4060,1158.9
4061,1629.89
4062,854.93
4063,12767.23
4064,684.75
4065,1187.1158333333335
4066,713.35
4067,1875.6
4068,3514.01
4069,7141.97
4070,437.51
4071,8274.64
4072,2994.32
4073,658.64
4074,9822.98
4075,1216.63
4076,4702.45
4077,842.65
4078,3791.08
4079,2380.96
4080,617.36
4081,6022.74
4082,866.05
4083,1609.16
4084,405.44
4085,4511.21
4086,5222.76
4087,853.82
4088,2466.21
4089,2411.24
4090,2297.79
4091,6894.59
4092,2099.7
4093,3054.32
4094,2223.37
4095,3277.85
4096,3975.1566666666663
4097,948.94
4098,3148.88
4099,10369.19
4100,833.74
4101,6703.38
4102,4584.19
4103,916.86
4104,7101.95
4105,5345.42
4106,766.88
4107,3140.94
4108,1131.52
4109,14237.31
4110,2428.75
4111,1596.61
4112,11551.57
4113,3423.4
4114,546.17
4115,718.78
4116,1796.56
4117,3634.11
4118,1334.63
4119,1785.15
4120,4521.85
4121,1933.97
4122,1846.29
4123,907.72
4124,1651.6
4125,16685.81
4126,1842.53
4127,3472.82
4128,14586.13
4129,2772.56
4130,11810.15
4131,3242.78
4132,496.41
4133,3450.89
4134,5669.67
4135,1730.0
4136,989.04
4137,1887.36
4138,2389.25
4139,528.56
4140,2690.05
4141,685.34
4142,501.05
4143,12416.35
4144,2010.67
4145,5710.73
4146,4543.27
4147,4733.61
4148,1350.66
4149,447.5
4150,846.86
4151,695.22
4152,762.51
4153,4458.26
4154,753.7
4155,520.85
4156,12685.57
4157,748.9
4158,521.42
4159,2619.69
4160,1618.27
4161,819.92
4162,911.97
4163,7344.14
4164,4119.79
4165,9724.44
4166,10618.63
4167,625.66
4168,2284.8
4169,3278.48
4170,13743.55
4171,921.0
4172,1898.17
4173,4819.12
4174,4396.6
4175,549.01
4176,1938.96
4177,4867.21
4178,2206.26
4179,559.72
4180,2690.32
4181,9517.07
4182,5080.98
4183,4311.07
4184,11822.37
4185,7386.67
4186,2833.47
4187,571.76
4188,1929.96
4189,904.99
4190,5782.83
4191,2833.03
4192,2114.03
4193,4722.48
4194,827.99
4195,5006.616666666667
4196,4121.57
4197,5022.67
4198,974.01
4199,480.52
4200,3304.02
4201,15036.99
4202,906.79
4203,862.39
4204,2341.09
4205,3679.35
4206,11111.9
4207,1234.14
4208,466.48
4209,7560.67
4210,3820.3259999999996
4211,661.01
4212,2365.11
4213,1337.06
4214,652.81
4215,4355.97
4216,1997.32
4217,4879.39
4218,810.44
4219,2656.93
4220,6356.99
4221,695.85
4222,986.15
4223,1116.53
4224,4592.24
4225,2048.89
4226,947.93
4227,9455.4
4228,5444.12
4229,13759.56
4230,773.95
4231,4308.29
4232,2134.78
4233,596.3
4234,8343.29
4235,1955.91
4236,733.2
4237,873.92
4238,2078.82
4239,1068.82
4240,2804.1
4241,5223.22
4242,734.17
4243,498.76
4244,6832.1
4245,456.07
4246,8572.97
4247,4000.66
4248,4522.57
4249,8451.77
4250,4944.26
4251,6602.9
4252,7303.14
4253,735.92
4254,5906.81
4255,584.87
4256,4257.62
4257,1977.95
4258,3316.2
4259,2627.01
4260,877.04
4261,5492.55
4262,2118.41
4263,2691.1
4264,4366.95
4265,5378.64
4266,12018.95
4267,3034.17
4268,2002.48
4269,5840.76
4270,7275.72
4271,2138.75
4272,16791.73
4273,6981.37
4274,11361.48
4275,2997.14
4276,480.62
4277,3919.94
4278,8415.49
4279,1204.19
4280,926.73
4281,782.42
4282,3211.13
4283,4546.4
4284,9229.59
4285,672.56
4286,863.27
4287,4604.24
4288,2459.0
4289,14348.95
4290,6840.16
4291,1377.49
4292,4952.87
4293,3441.48
4294,13211.19
4295,1355.08
4296,10086.2
4297,975.93
4298,1817.12
4299,2467.29
4300,784.58
4301,5039.03
4302,11819.16
4303,2548.46
4304,6897.88
4305,5192.58
4306,662.45
4307,6991.74
4308,5346.72
4309,1368.07
4310,4908.4
4311,1887.1
4312,11843.62
4313,16943.65
4314,963.33
4315,760.355
4316,3503.52
4317,9183.64
4318,3489.02
4319,9656.96
4320,2097.94
4321,879.36
4322,707.92
4323,1411.63
4324,1638.72
4325,2396.68
4326,4937.73
4327,9888.0
4328,5306.89
4329,2702.77
4330,1311.45
4331,447.37
4332,710.88
4333,8339.83
4334,2931.23
4335,3467.74
4336,1616.73
4337,747.04
4338,532.91
4339,5654.62
4340,5024.39
4341,971.57
4342,3035.26
4343,626.27
4344,7527.07
4345,4222.61
4346,14852.16
4347,4328.7
4348,2454.13
4349,1108.25
4350,924.78
4351,4193.1
4352,10002.9
4353,1667.4
4354,5931.45
4355,16305.89
4356,1364.004
4357,1073.15
4358,1462.86
4359,14495.13
4360,1000.24
4361,7327.38
4362,1886.74
4363,17612.3
4364,721.22
4365,532.36
4366,1848.39
4367,3097.91
4368,3014.42
4369,2318.03
4370,1382.13
4371,506.86
4372,11603.83
4373,9255.09
4374,714.45
4375,1629.78
4376,780.52
4377,7487.94
4378,740.3
4379,2341.53
4380,530.6
4381,15803.62
4382,2436.51
4383,766.01
4384,736.81
4385,7658.55
4386,10242.16
4387,3976.98
4388,1062.4
4389,3352.63
4390,1477.83
4391,642.83
4392,740.47
4393,5915.02
4394,2234.95
4395,4576.3
4396,983.96
4397,814.95
4398,528.77
4399,3967.29
4400,1469.16
4401,746.84
4402,15586.05
4403,3043.62
4404,2446.1
4405,852.01
4406,977.0
4407,13660.95
4408,547.07
4409,1617.62
4410,1766.18
4411,534.84
4412,5817.49
4413,820.65
4414,731.92
4415,1322.8
4416,868.3
4417,6020.42
4418,798.79
4419,3324.38
4420,7478.49
4421,728.57
4422,5608.92
4423,642.81
4424,5017.95
4425,674.0
4426,1514.36
4427,4162.04
4428,872.83
4429,6430.51
4430,1021.0
4431,639.84
4432,759.35
4433,4920.17
4434,1010.12
4435,958.62
4436,456.44
4437,6417.6
4438,4314.15
4439,749.44
4440,773.95
4441,787.52
4442,8366.06
4443,15226.21
4444,407.55
4445,1415.2
4446,5916.9
4447,2026.22
4448,1236.47
4449,4046.92
4450,15112.43
4451,10544.53
4452,1023.24
4453,1059.15
4454,9889.4
4455,1074.1
4456,7092.15
4457,3690.11
4458,3785.75
4459,5054.82
4460,2364.4
4461,2855.9
4462,618.68
4463,1256.06
4464,5014.27
4465,833.41
4466,7844.68
4467,594.96
4468,3922.22
4469,7188.38
4470,2377.0
4471,2718.14
4472,8035.52
4473,2023.41
4474,2879.64
4475,848.81
4476,5423.88
4477,3147.67
4478,4499.69
4479,3317.33
4480,1310.5
4481,1416.67
4482,2745.85
4483,915.8
4484,2982.7
4485,12903.774761904762
4486,2166.87
4487,616.41
4488,1626.35
4489,508.93
4490,8142.31
4491,3055.14
4492,11019.18
4493,1424.84
4494,10708.09
4495,2511.03
4496,3289.56
4497,617.23
4498,775.85
4499,5356.85
4500,5938.76
4501,639.53
4502,3927.48
4503,2694.61
4504,8190.31
4505,2988.63
4506,1035.205
4507,3531.74
4508,4803.45
4509,4800.46
4510,10868.28
4511,7238.69
4512,3459.13
4513,10006.31
4514,9217.01
4515,7084.78
4516,2002.13
4517,12184.97
4518,1880.175
4519,15628.58
4520,586.45
4521,6407.65
4522,6984.79
4523,9423.0
4524,1492.2
4525,3020.53
4526,792.38
4527,4667.14
4528,3388.84
4529,3036.94
4530,9868.01
4531,4440.77
4532,1015.75
4533,909.8
4534,1797.37
4535,3969.2
4536,1892.68
4537,15461.13
4538,4402.19
4539,2678.92
4540,1725.46
4541,712.02
4542,1776.25
4543,1030.19
4544,3195.0
4545,842.86
4546,723.47
4547,2850.05
4548,6775.07
4549,2312.6
4550,927.32
4551,509.88
4552,1011.67
4553,7157.31
4554,9858.15
4555,666.34
4556,3002.16
4557,1314.8
4558,4297.61
4559,918.91
4560,1700.58
4561,7652.87
4562,1341.62
4563,2812.78
4564,2856.31
4565,16553.92
4566,13523.2
4567,1852.82
4568,2729.55
4569,942.79
4570,1743.66
4571,1708.2
4572,17366.27
4573,5526.1
4574,2067.95
4575,7068.78
4576,1280.75
4577,863.27
4578,770.69
4579,848.34
4580,11071.126
4581,12349.93
4582,3300.3
4583,803.7657142857142
4584,1331.34
4585,2780.21
4586,5325.49
4587,5007.84
4588,7880.3
4589,6691.84
4590,1515.89
4591,1859.12
4592,1172.19
4593,4038.56
4594,6415.21
4595,5586.07
4596,8762.482666666667
4597,3062.68
4598,6176.61
4599,706.88
4600,13992.99
4601,5699.57
4602,2038.71
4603,1014.49
4604,7149.94
4605,8896.71
4606,639.86
4607,1984.46
4608,3427.65
4609,8574.13
4610,2177.01
4611,2027.19
4612,11000.31
4613,1235.16
4614,1279.27
4615,817.65
4616,7476.16
4617,4415.28
4618,497.48
4619,9328.13
4620,2214.67
4621,16691.25
4622,967.54
4623,739.36
4624,2192.48
4625,987.0
4626,1958.62
4627,450.49
4628,15652.83
4629,2488.58
4630,4462.28
4631,1089.15
4632,16160.93
4633,6545.22
4634,1349.12
4635,6753.61
4636,974.43
4637,1050.59
4638,853.88
4639,1741.19
4640,1169.84
4641,3043.12
4642,10738.75
4643,971.44
4644,3054.64
4645,4964.13
4646,7757.31
4647,2846.4
4648,4914.15
4649,945.81
4650,2261.1
4651,4891.0
4652,16775.12
4653,513.73
4654,12829.82
4655,904.84
4656,9629.64
4657,776.02
4658,3212.87
4659,1798.41
4660,10726.15
4661,5215.93
4662,2571.63
4663,4244.02
4664,1027.92
4665,4641.38
4666,6208.54
4667,854.71
4668,4679.86
4669,6515.13
4670,2926.39
4671,12145.76
4672,5916.22
4673,10851.58
4674,6004.05
4675,2356.54
4676,4179.44
4677,5325.42
4678,1065.79
4679,6044.07
4680,727.16
4681,665.34
4682,7931.07
4683,558.84
4684,6106.05
4685,1338.7
4686,950.41
4687,4053.45
4688,763.1866666666667
4689,5193.28
4690,2528.88
4691,8404.15
4692,1130.66
4693,412.53
4694,836.91
4695,11163.02
4696,4281.92
4697,2867.91
4698,4992.825
4699,7318.86
4700,2202.36
4701,514.19
4702,5728.45
4703,1796.15
4704,2096.87
4705,16495.69
4706,3195.1
4707,1029.49
4708,1217.83
4709,1712.22
4710,577.63
4711,4695.05
4712,4647.9
4713,998.77
4714,2927.58
4715,1969.88
4716,15532.26
4717,728.65
4718,14188.82
4719,864.05
4720,12560.04
4721,4825.11
4722,1571.02
4723,3698.74
4724,5643.31
4725,6591.48
4726,2272.35
4727,1173.27
4728,652.62
4729,2251.58
4730,1255.52
4731,3002.79
4732,7654.36
4733,731.4
4734,9560.68
4735,4826.56
4736,4567.29
4737,1361.84
4738,1871.62
4739,1779.94
4740,1777.1
4741,4183.87
4742,607.44
4743,3740.23
4744,657.79
4745,16616.91
4746,842.22
4747,4405.66
4748,634.19
4749,844.3
4750,3548.49
4751,406.13
4752,471.16
4753,731.48
4754,1053.7846666666667
4755,4469.08
4756,430.47
4757,891.26
4758,550.02
4759,2645.54
4760,483.04
4761,683.02
4762,3696.6679999999997
4763,9437.95
4764,2495.29
4765,2674.48
4766,634.1
4767,1489.55
4768,551.63
4769,6087.05
4770,14286.48
4771,1252.29
4772,1328.2
4773,2147.04
4774,1555.19
4775,10908.37
4776,909.16
4777,2166.88
4778,3244.1
4779,751.76
4780,8571.69
4781,1260.99
4782,601.3
4783,830.56
4784,824.27
4785,4215.94
4786,1552.69
4787,574.66
4788,663.95
4789,539.3
4790,11526.12
4791,536.9
4792,16090.66
4793,538.83
4794,1175.46
4795,3427.59
4796,565.99
4797,1518.1
4798,12986.27
4799,886.94
4800,3997.68
4801,9981.85
4802,575.84
4803,13646.9
4804,718.54
4805,7989.6
4806,2563.65
4807,14540.5
4808,1810.43
4809,5981.47
4810,1010.52
4811,807.15
4812,7521.04
4813,15593.37
4814,959.8216666666666
4815,1833.31
4816,13440.88
4817,10629.83
4818,7895.33
4819,769.45
4820,10330.9
4821,776.68
4822,2117.43
4823,2848.17
4824,2486.54
4825,4301.25
4826,2723.28
4827,9772.8
4828,1901.7
4829,10262.09
4830,3103.94
4831,412.89
4832,5485.15
4833,604.76
4834,4301.28
4835,15819.92
4836,703.4
4837,12931.268
4838,4329.54
4839,944.04
4840,1788.93
4841,15945.38
4842,815.47
4843,2042.96
4844,757.19
4845,2295.81
4846,8443.92
4847,1117.95
4848,827.42
4849,667.08
4850,2249.25
4851,821.75
4852,2179.12
4853,963.8
4854,5844.34
4855,5939.15
4856,1712.84
4857,705.79
4858,3254.05
4859,6627.79
4860,2387.22
4861,4026.46
4862,955.26
4863,964.76
4864,1020.64
4865,962.66
4866,708.53
4867,888.21
4868,2321.0
4869,4197.41
4870,5332.01
4871,1085.89
4872,673.57
4873,2528.05
4874,1331.91
4875,1051.64
4876,822.44
4877,3708.65
4878,1393.12
4879,8354.07
4880,1038.04
4881,2336.64
4882,4958.26
4883,3005.95
4884,12433.94
4885,1320.33
4886,14992.7
4887,8342.63
4888,8050.08
4889,762.29
4890,12634.97
4891,764.26
4892,2650.11
4893,11440.92
4894,13181.63
4895,4765.17
4896,7435.01
4897,1783.3
4898,777.66
4899,7253.19
4900,1189.4
4901,9670.88
4902,6441.4
4903,688.32
4904,13138.76
4905,1969.59
4906,4023.99
4907,1355.52
4908,1510.71
4909,528.4
4910,6253.25
4911,1714.72
4912,7554.38
4913,4682.76
4914,1919.37
4915,3226.33
4916,6727.39
4917,976.58
4918,6899.25
4919,2166.98
4920,1051.76
4921,8229.23
4922,4192.84
4923,2774.67
4924,704.57
4925,7756.86
4926,1316.35
4927,5056.63
4928,6192.26
4929,4758.26
4930,2684.53
4931,4699.45
4932,2315.9
4933,14274.86
4934,1700.74
4935,1701.99
4936,11596.12
4937,852.43
4938,3882.38
4939,3153.5
4940,707.79
4941,1942.88
4942,13401.22
4943,708.27
4944,4221.16
4945,562.98
4946,1305.95
4947,4587.69
4948,6709.99
4949,5832.62
4950,537.43
4951,4564.25
4952,908.68
4953,11703.89
4954,3313.57
4955,610.58
4956,1659.07
4957,1985.76
4958,3233.09
4959,8126.72
4960,3790.79
4961,2250.57
4962,4461.37
4963,1468.31
4964,4162.76
4965,15738.27
4966,1012.868
4967,15641.08
4968,734.55
4969,3416.53
4970,506.53
4971,1887.22
4972,977.66
4973,8321.03
4974,813.01
4975,1036.84
4976,4567.85
4977,2802.25
4978,4117.11
4979,7374.35
4980,923.45
4981,14710.87
4982,16144.26
4983,15267.55
4984,5384.01
4985,7718.45
4986,15646.88
4987,577.17
4988,1139.56
4989,3528.8
4990,641.86
4991,1106.6
4992,413.62
4993,5544.82
4994,991.13
4995,2223.52
4996,775.94
4997,3330.64
4998,3856.81
4999,2542.82
5000,2079.5
5001,11846.4
5002,800.07
5003,2755.34
5004,2435.46
5005,462.46
5006,2569.27
5007,5292.1
5008,606.44
5009,1805.06
5010,537.82
5011,10836.26
5012,12772.74
5013,8574.85
5014,930.24
5015,512.83
5016,1870.57
5017,2573.64
5018,2552.63
5019,787.8026666666666
5020,575.1
5021,2389.28
5022,704.06
5023,7410.69
5024,14184.796666666665
5025,8166.82
5026,11879.82
5027,7447.62
5028,11058.0
5029,2339.34
5030,9386.22
5031,5044.66
5032,1301.73
5033,6513.86
5034,2257.1
5035,1389.48
5036,16746.28
5037,470.37
5038,649.91
5039,498.48
5040,14497.74
5041,15477.25
5042,1027.9
5043,2630.09
5044,3336.16
5045,14123.52
5046,3750.97
5047,12543.58
5048,2196.47
5049,1587.1
5050,12651.24
5051,978.72
5052,1734.18
5053,1026.42
5054,943.14
5055,3872.91
5056,1909.54
5057,2555.35
5058,6226.66
5059,1580.86
5060,3894.0
5061,6461.49
5062,5432.05
5063,5776.81
5064,12550.15
5065,1143.25
5066,5081.55
5067,5069.15
5068,4990.43
5069,4253.12
5070,12938.31
5071,1697.61
5072,3752.67
5073,4572.42
5074,717.36
5075,770.2698333333333
5076,5850.48
5077,775.175
5078,1056.71
5079,4196.08
5080,875.2
5081,615.9
5082,11506.61
5083,638.04
5084,568.69
5085,1919.15
5086,4678.26
5087,3630.81
5088,4610.41
5089,634.57
5090,1098.22
5091,652.67
5092,837.55
5093,5298.82
5094,5640.0
5095,894.18
5096,743.44
5097,2388.59
5098,5014.74
5099,3765.63
5100,7376.71
5101,4487.93
5102,1524.69
5103,4634.406666666666
5104,815.11
5105,1066.08
5106,3291.67
5107,1645.45
5108,1186.5
5109,9582.98
5110,3087.25
5111,2355.56
5112,1351.43
5113,9339.46
5114,3394.22
5115,4957.66
5116,4195.44
5117,2097.69
5118,8705.39
5119,565.97
5120,14090.72
5121,6587.21
5122,4280.29
5123,2471.99
5124,6813.19
5125,3400.11
5126,2716.34
5127,1912.53
5128,3391.74
5129,1099.69
5130,2633.4
5131,564.64
5132,2751.11
5133,663.99
5134,3072.87
5135,1345.4
5136,4499.81
5137,17459.98
5138,953.99
5139,1068.38
5140,3490.92
5141,4746.28
5142,1071.33
5143,8361.03
5144,4737.9
5145,1397.16
5146,1977.2
5147,2656.34
5148,11282.62
5149,921.46
5150,667.91
5151,742.6
5152,513.56
5153,9732.97
5154,574.08
5155,10364.88
5156,785.86
5157,1540.77
5158,12535.25
5159,774.38
5160,8705.25
5161,4972.47
5162,703.51
5163,2991.74
5164,3429.82
5165,2749.49
5166,3520.04
5167,5098.05
5168,7876.16
5169,7185.82
5170,3426.76
5171,2884.18
5172,1862.86
5173,6894.37
5174,3842.21
5175,660.88
5176,4078.18
5177,12570.22
5178,2703.42
5179,846.85
5180,898.94
5181,1662.41
5182,1359.48
5183,916.02
5184,1721.71
5185,570.37
5186,4866.47
5187,8324.91
5188,779.24
5189,627.53
5190,773.83
5191,5279.13
5192,1330.77
5193,4176.98
5194,8101.93
5195,6003.94
5196,4117.233333333334
5197,5542.84
5198,6005.69
5199,8238.53
5200,5434.29
5201,1053.04
5202,486.68
5203,2781.57
5204,3331.96
5205,1741.91
5206,4560.06
5207,931.17
5208,2539.5233333333335
5209,894.19
5210,3188.34
5211,10529.26
5212,4319.13
5213,403.31
5214,15721.6
5215,1101.52
5216,6252.62
5217,2050.59
5218,617.52
5219,538.54
5220,3137.05
5221,551.91
5222,3219.98
5223,854.38
5224,966.57
5225,4120.83
5226,1088.14
5227,6670.57
5228,388.45
5229,896.09
5230,1883.58
5231,612.08
5232,1824.8
5233,826.52
5234,542.82
5235,7672.31
5236,16334.45
5237,16471.49
5238,571.43
5239,697.19
5240,2743.57
5241,660.17
5242,3238.62
5243,1818.46
5244,1443.47
5245,1271.53
5246,3963.6
5247,5395.09
5248,769.53
5249,2204.65
5250,451.9
5251,7747.24
5252,1883.05
5253,710.81
5254,1421.98
5255,649.94
5256,1724.41
5257,16985.07
5258,849.57
5259,5248.49
5260,1012.89
5261,3317.96
5262,2393.17
5263,1790.13
5264,5143.22
5265,5399.02
5266,1619.0
5267,826.55
5268,1166.43
5269,1142.29
5270,15217.63
5271,3845.0626666666667
5272,14829.82
5273,6095.54
5274,4316.16
5275,767.07
5276,619.37
5277,4607.2
5278,2019.19
5279,3033.14
5280,844.13
5281,1340.64
5282,516.11
5283,922.71
5284,1640.1
5285,840.1
5286,1894.27
5287,5259.84
5288,3093.83
5289,5560.61
5290,3564.52
5291,465.77
5292,2817.84
5293,980.94
5294,4303.91
5295,2969.52
5296,2238.17
5297,9739.85
5298,824.49
5299,14355.68
5300,8814.21
5301,3549.92
5302,1390.71
5303,2337.19
5304,1255.18
5305,816.16
5306,1890.54
5307,536.21
5308,7715.52
5309,7874.12
5310,4286.05
5311,4495.91
5312,1629.98
5313,1025.28
5314,506.53
5315,866.21
5316,1060.64
5317,572.4
5318,1787.49
5319,2771.18
5320,477.02
5321,1482.84
5322,6507.32
5323,1569.12
5324,4438.09
5325,1955.21
5326,2987.65
5327,1084.6
5328,497.37
5329,2316.13
5330,4257.63
5331,3711.86
5332,6388.19
5333,919.11
5334,764.27
5335,3312.16
5336,8696.84
5337,10611.58
5338,9230.14
5339,2721.9
5340,1653.1
5341,818.18
5342,936.19
5343,4134.47
5344,8386.16
5345,9959.76
5346,15246.24
5347,3534.29
5348,2173.98
5349,3114.23
5350,763.815
5351,854.35
5352,731.77
5353,2235.83
5354,984.78
5355,2591.41
5356,16789.62
5357,9641.18
5358,1799.23
5359,3036.96
5360,929.59
5361,3582.19
5362,1310.61
5363,4144.16
5364,1705.22
5365,12688.25
5366,491.12
5367,7363.77
5368,4148.75
5369,835.75
5370,1399.04
5371,3318.95
5372,2076.29
5373,14600.765
5374,4208.31
5375,753.94
5376,1847.28
5377,1079.37
5378,16617.24
5379,10063.31
5380,3462.51
5381,707.71
5382,1335.85
5383,4668.34
5384,15945.38
5385,973.5
5386,529.62
5387,1802.61
5388,785.43
5389,8816.71
5390,914.11
5391,3805.71
5392,5677.92
5393,4454.99
5394,658.63
5395,16083.64
5396,7767.72
5397,3690.69
5398,749.73
5399,2341.06
5400,4434.12
5401,7270.81
5402,16558.55
5403,822.9
5404,4630.49
5405,7198.93
5406,3855.01
5407,6428.34
5408,2055.26
5409,1015.63
5410,8055.67
5411,1943.07
5412,3936.95
5413,13226.72
5414,8176.13
5415,15083.93
5416,1594.74
5417,1845.04
5418,5260.16
5419,601.17
5420,1185.18
5421,1995.76
5422,7355.72
5423,7469.61
5424,2198.02
5425,440.54
5426,513.57
5427,4653.43
5428,2292.68
5429,871.48
5430,16948.74
5431,572.27
5432,896.19
5433,9828.62
5434,2552.39
5435,5812.93
5436,2815.27
5437,714.64
5438,11138.01
5439,1112.21
5440,2199.72
5441,1894.45
5442,978.92
5443,3553.16
5444,1497.96
5445,6569.64
5446,1031.19
5447,4128.133333333333
5448,1984.7
5449,533.48
5450,11550.65
5451,9505.64
5452,603.94
5453,16152.66
5454,5225.74
5455,1699.98
5456,5221.43
5457,1900.62
5458,2454.86
5459,936.88
5460,2215.76
5461,433.06
5462,4257.93
5463,618.73
5464,3846.43
5465,3554.01
5466,2821.97
5467,913.78
5468,5402.38
5469,2240.51
5470,2071.04
5471,5791.39
5472,4130.17
5473,1888.66
5474,13125.74
5475,16680.88
5476,5152.35
5477,1221.57
5478,1014.15
5479,9950.45
5480,630.86
5481,879.46
5482,7977.66
5483,1599.25
5484,472.46
5485,527.34
5486,6508.53
5487,5450.92
5488,2323.65
5489,1126.54
5490,4712.56
5491,1141.67
5492,1226.96
5493,738.2537142857142
5494,899.09
5495,915.44
5496,14291.06
5497,6203.84
5498,921.59
5499,4836.76
5500,516.14
5501,1114.97
5502,3342.27
5503,6214.68
5504,6966.78
5505,620.69
5506,5159.69
5507,7653.92
5508,766.08
5509,478.49
5510,1715.83
5511,1905.94
5512,3564.21
5513,1070.86
5514,4664.08
5515,4961.33
