id,price
6833,10461.095
6834,4401.39
6835,9313.35
6836,488.945
6837,586.61
6838,816.42
6839,1186.135
6840,15455.17
6841,1416.79
6842,1776.61
6843,7265.31
6844,16816.31
6845,2435.67
6846,823.65
6847,5497.86
6848,10011.33
6849,3520.32
6850,10263.62
6851,9648.24
6852,6244.03
6853,993.01
6854,4245.49
6855,723.73
6856,2533.39
6857,5370.9525
6858,579.5
6859,3613.66
6860,2826.49
6861,5013.465
6862,4038.08
6863,3191.545
6864,4545.44
6865,450.59
6866,2335.13
6867,949.0700000000002
6868,2404.14
6869,9339.69
6870,3294.4900000000007
6871,1386.98
6872,6460.01
6873,2267.42
6874,12832.27
6875,16570.59
6876,961.36
6877,2553.45
6878,9527.52
6879,3820.55
6880,2957.47
6881,1917.72
6882,4733.79
6883,1370.92
6884,1550.2583333333332
6885,4273.84
6886,595.0731666666667
6887,989.32
6888,789.3580000000001
6889,632.0880000000001
6890,6988.8
6891,17085.175
6892,687.92
6893,705.99
6894,3141.345
6895,450.85699999999997
6896,6644.08
6897,5506.748666666667
6898,7144.19
6899,1301.46
6900,831.763
6901,4298.423333333334
6902,4443.556
6903,1110.175
6904,435.08
6905,16821.39
6906,556.1
6907,7080.45
6908,5583.5
6909,543.61
6910,9955.59
6911,16861.27
6912,4186.35
6913,6898.4383333333335
6914,1210.4208333333333
6915,971.865
6916,5317.48
6917,899.3433333333332
6918,5086.6
6919,2929.22
6920,6987.69
6921,774.94
6922,636.486
6923,2000.04
6924,2293.03
6925,17664.51
6926,782.8625
6927,8667.976666666667
6928,647.14
6929,1458.43
6930,469.38
6931,527.44
6932,1013.1
6933,12462.01
6934,2747.39
6935,3067.38
6936,14450.18
6937,809.34
6938,2966.52
6939,680.19
6940,2861.31
6941,696.655
6942,4353.81
6943,8770.48
6944,500.37
6945,6341.13
6946,650.66
6947,1172.19
6948,652.7
6949,4227.59
6950,1854.78
6951,1283.84
6952,9108.66
6953,3048.35
6954,4624.85
6955,652.88
6956,5001.14
6957,10449.906500000001
6958,7844.006666666667
6959,815.56
6960,1508.74
6961,872.69
6962,471.20833333333326
6963,1572.79
6964,4254.31
6965,16617.41
6966,4257.51
6967,17475.135
6968,971.41
6969,475.06
6970,961.946
6971,1206.78
6972,1325.75
6973,1622.92
6974,647.0118333333334
6975,4740.24
6976,16948.58
6977,5313.345
6978,5032.215
6979,577.87
6980,4187.64
6981,12850.093333333332
6982,4220.02
6983,6011.34
6984,1936.783333333333
6985,4372.83
6986,887.9833333333335
6987,3338.95
6988,501.4625
6989,744.7675
6990,2484.44
6991,4659.17
6992,1132.44
6993,522.84
6994,14595.69
6995,842.37
6996,15539.76
6997,876.73
6998,2151.48
6999,2250.5775
7000,2881.55
7001,599.01
7002,594.21
7003,5574.07
7004,845.67
7005,1290.25
7006,508.4596428571429
7007,4237.02
7008,2287.25
7009,567.4207142857143
7010,1482.15
7011,5684.53
7012,1545.67
7013,967.66
7014,5442.19
7015,4250.53
7016,574.6
7017,3883.81
7018,3423.26
7019,8543.26
7020,816.29
7021,14828.65
7022,6887.94
7023,4477.02
7024,494.4933333333333
7025,714.0175
7026,513.93
7027,535.225
7028,7733.29
7029,11755.37273809524
7030,7424.305
7031,6507.15
7032,7178.601666666667
7033,8187.79
7034,6050.24
7035,9202.015
7036,3046.73
7037,1828.9333333333334
7038,6035.635
7039,485.8085
7040,10441.59
7041,4924.83
7042,2590.99
7043,8751.076666666666
7044,1704.2
7045,3277.96
7046,1139.28
7047,2211.85
7048,875.75
7049,2349.55
7050,4177.23
7051,733.31
7052,1009.06
7053,421.13666666666666
7054,465.17333333333335
7055,9784.605000000001
7056,9682.901666666667
7057,2459.81
7058,654.3458333333333
7059,1227.42
7060,477.91333333333336
7061,1493.82
7062,2795.03
7063,1108.2633333333333
7064,1260.93
7065,3083.72
7066,464.14
7067,7564.86
7068,1418.51
7069,792.898
7070,4795.91
7071,2244.72
7072,1286.92
7073,6157.23
7074,524.32
7075,637.75
7076,16693.74
7077,13139.72
7078,5140.32
7079,1860.6689999999999
7080,2851.39
7081,519.72
7082,6599.622333333334
7083,10392.065
7084,6395.72
7085,15050.38
7086,619.655
7087,3092.81
7088,1468.7566666666667
7089,16979.44
7090,3290.88
7091,4101.83
7092,1359.19
7093,3975.06
7094,1112.0200000000002
7095,530.35
7096,1669.44
7097,16532.22
7098,5470.19
7099,1133.8466666666666
7100,2607.54
7101,2934.45
7102,3527.92
7103,1026.0
7104,2201.04
7105,1067.7483333333334
7106,532.98
7107,4250.27
7108,2995.56
7109,1117.67
7110,1775.06
7111,5100.44
7112,6609.24
7113,778.48
7114,758.54
7115,1822.68
7116,502.3
7117,3429.25
7118,898.68
7119,624.44
7120,3892.58
7121,8201.59
7122,6899.33
7123,4604.618166666666
7124,1022.8391666666668
7125,2357.16
7126,748.2
7127,446.52
7128,1826.2133333333334
7129,13729.48
7130,4822.57
7131,891.67
7132,1591.93
7133,2555.24
7134,761.945
7135,5071.29
7136,768.6995
7137,580.17
7138,1382.82
7139,934.97
7140,1393.38
7141,4113.59
7142,4040.43
7143,613.9733333333334
7144,1219.1
7145,2556.04
7146,443.59
7147,1213.8396666666665
7148,7964.52
7149,6407.265
7150,16683.14
7151,2847.46
7152,854.9635000000001
7153,6897.49
7154,13518.478000000001
7155,721.78
7156,647.08
7157,5468.82
7158,5155.71
7159,6245.03
7160,604.5833333333333
7161,9007.41
7162,10065.918333333333
7163,2764.0125
7164,552.43
7165,1358.45
7166,3284.01
7167,6396.0075
7168,675.77
7169,7929.49
7170,2281.21
7171,3089.78
7172,846.09
7173,1382.16
7174,4329.79
7175,2340.91
7176,541.01
7177,10476.0
7178,16256.69
7179,3811.42
7180,1325.41
7181,3165.1366666666663
7182,1598.13
7183,4880.36
7184,728.71
7185,1097.99
7186,1205.8
7187,9770.953000000001
7188,9489.06
7189,544.7033333333334
7190,7375.78
7191,549.14
7192,2267.25
7193,1597.3
7194,835.73
7195,845.54
7196,876.07
7197,5344.905
7198,11708.274
7199,616.5
7200,611.2208333333333
7201,719.5980000000001
7202,4974.803333333333
7203,837.7303333333334
7204,4004.82
7205,4803.45
7206,789.36
7207,693.362
7208,442.0
7209,1496.08
7210,643.93
7211,1858.48
7212,3878.5
7213,16609.16
7214,5824.725
7215,6387.560833333334
7216,1057.698
7217,2995.95
7218,4986.5633333333335
7219,1744.13
7220,8189.25
7221,6194.95
7222,8119.5
7223,504.97
7224,1074.93
7225,15838.35
7226,1193.66
7227,1455.45
7228,2596.83
7229,526.41
7230,3335.56
7231,719.62
7232,857.0
7233,473.19
7234,471.77
7235,1153.41
7236,815.15
7237,476.77
7238,3180.4
7239,2627.61
7240,9894.09
7241,857.24
7242,843.0075
7243,4536.6775
7244,525.74
7245,657.55
7246,3438.8
7247,763.8433333333335
7248,1678.0116666666665
7249,1277.4
7250,4886.9
7251,4681.343333333333
7252,2499.11
7253,652.8366666666666
7254,11077.044
7255,539.918
7256,686.0366666666665
7257,7764.15
7258,858.55
7259,2365.13
7260,3792.97
7261,17197.44
7262,618.47
7263,3014.08
7264,663.77
7265,1160.4859999999999
7266,776.28
7267,654.4566666666666
7268,17032.14
7269,9747.12
7270,7236.29
7271,14406.81
7272,6761.73
7273,1331.3
7274,2456.86
7275,6624.6
7276,1206.16
7277,6053.08
7278,759.99
7279,796.55
7280,1431.04
7281,3811.036666666667
7282,9522.46
7283,12891.744166666665
7284,3056.1
7285,10917.76
7286,4335.3525
7287,974.4633333333335
7288,5439.0
7289,509.09
7290,9037.32
7291,2375.9033333333336
7292,638.2631666666666
7293,672.665
7294,1976.11
7295,572.4
7296,6685.02
7297,822.2683333333334
7298,1215.6875
7299,409.98
7300,581.9033333333333
7301,5121.573333333333
7302,1213.01
7303,10661.059166666668
7304,8124.95
7305,2729.13
7306,598.75
7307,2257.2129999999997
7308,4674.23
7309,473.93
7310,4484.1
7311,14899.13
7312,6084.66
7313,5057.17
7314,1538.17
7315,568.99
7316,590.2850000000001
7317,894.9
7318,534.74
7319,602.25
7320,1142.53
7321,3552.07
7322,7591.83
7323,15161.95
7324,1342.08
7325,684.2026666666668
7326,782.26
7327,16785.59
7328,6600.75
7329,15400.43
7330,5029.58
7331,1693.9422222222222
7332,2476.22
7333,4391.22
7334,4350.9007142857145
7335,672.7225
7336,10880.4
7337,708.99
7338,2958.54
7339,590.05
7340,1393.25
7341,782.4
7342,842.1
7343,11049.156666666666
7344,655.39
7345,10198.723333333333
7346,10389.855
7347,10859.506666666668
7348,659.59
7349,1246.77
7350,653.61
7351,1661.553333333333
7352,5644.98
7353,932.8653333333333
7354,443.4
7355,2335.76
7356,536.62
7357,8299.97
7358,608.46
7359,5022.49
7360,1567.88
7361,510.90357142857147
7362,4615.83
7363,5522.9
7364,1337.24
7365,921.64
7366,3959.69
7367,3557.24
7368,4289.5
7369,6533.45
7370,2299.09
7371,4719.31
7372,17081.3
7373,14584.487
7374,4791.605
7375,11601.015
7376,4762.02
7377,2638.21
7378,552.26
7379,9847.428333333333
7380,737.46
7381,423.7508333333333
7382,1717.71
7383,11266.59
7384,6555.48
7385,390.89
7386,4953.72
7387,900.432
7388,4894.63
7389,735.46
7390,5002.45
7391,7835.833333333332
7392,1125.3
7393,2770.59
7394,17253.11
7395,7719.35
7396,4302.01
7397,16229.87
7398,5014.09
7399,1423.01
7400,16881.86
7401,1552.82
7402,1620.13
7403,781.5183333333334
7404,4887.56
7405,1786.0166666666669
7406,1732.22
7407,2170.28
7408,2592.23
7409,844.68
7410,9931.38
7411,6807.65
7412,485.3875
7413,1028.4733333333334
7414,952.98
7415,1301.54
7416,3136.88
7417,8776.83
7418,3442.066666666666
7419,1494.87
7420,5175.665
7421,4118.303333333333
7422,816.3
7423,1905.6533333333334
7424,4682.06
7425,4674.6
7426,1652.19
7427,1086.8783333333333
7428,3731.77
7429,5178.76
7430,1093.17
7431,1228.15
7432,7129.43
7433,9463.48
7434,7217.03
7435,857.72
7436,735.36
7437,9328.06
7438,7041.31
7439,767.58
7440,5079.36
7441,898.47
7442,453.01
7443,894.05
7444,3152.23
7445,2343.8714999999997
7446,15338.242
7447,15266.16
7448,729.63
7449,6671.37
7450,5233.24
7451,1638.7666666666669
7452,2790.52
7453,761.523
7454,5369.09
7455,455.56
7456,1475.72
7457,528.77
7458,4864.545
7459,525.8816666666667
7460,7332.45
7461,9871.0
7462,16469.64
7463,1929.46
7464,653.8733333333333
7465,8538.13
7466,779.37
7467,3969.66
7468,2602.28
7469,10613.265
7470,2946.52
7471,1140.34
7472,975.29
7473,5502.56
7474,15639.63
7475,997.485
7476,3894.7233333333334
7477,8736.65
7478,5474.395
7479,1640.83
7480,2632.52
7481,1542.55
7482,4374.4125
7483,922.24
7484,16772.58
7485,1327.34
7486,6522.52
7487,2706.705
7488,4555.78
7489,11053.5925
7490,1113.32
7491,691.93
7492,6068.251666666666
7493,2362.38
7494,523.65
7495,750.0266666666668
7496,1547.72
7497,617.43
7498,756.72
7499,6846.96
7500,3488.06
7501,10843.721000000001
7502,840.18
7503,628.6516666666668
7504,799.58
7505,17356.73
7506,6869.39
7507,15656.39
7508,6049.9
7509,1730.7430555555557
7510,1006.15
7511,2117.81
7512,1286.86
7513,10515.17
7514,7155.72
7515,1737.6666666666665
7516,2222.07
7517,5209.07
7518,475.23
7519,1839.6
7520,7919.88
7521,5014.87
7522,541.7
7523,746.66
7524,1219.312
7525,551.2365714285714
7526,4735.6
7527,546.185
7528,5746.06
7529,4309.8
7530,4868.37
7531,6781.8695
7532,9221.808333333334
7533,1627.33
7534,2317.06
7535,6056.57
7536,1205.48
7537,5617.515
7538,1030.82
7539,6183.71
7540,8600.88
7541,600.84
7542,437.63000000000005
7543,467.01
7544,4057.07
7545,4814.505
7546,1119.226
7547,779.67
7548,687.81
7549,887.6245
7550,2159.86
7551,765.67
7552,3716.8119999999994
7553,4128.14
7554,4051.09
7555,4344.48
7556,821.39
7557,16731.42
7558,4433.31
7559,10760.131666666664
7560,7593.26
7561,898.06
7562,4088.39
7563,494.705
7564,6585.88
7565,565.35
7566,656.48
7567,5914.64
7568,5145.14
7569,5317.6
7570,681.1575
7571,1645.9
7572,7568.508000000001
7573,528.35
7574,6682.69
7575,784.77
7576,397.27
7577,2423.8
7578,1270.55
7579,4931.37
7580,1084.54
7581,7185.99
7582,4802.91
7583,3179.671666666667
7584,927.875
7585,4727.055
7586,500.93
7587,874.7
7588,10087.2
7589,733.15
7590,1015.8025
7591,4379.18
7592,2637.7
7593,9405.27
7594,2251.39
7595,2846.28
7596,1300.31
7597,902.5
7598,4923.376666666667
7599,647.945
7600,4726.66
7601,668.2080000000001
7602,1375.14
7603,14400.287
7604,2316.0
7605,467.56
7606,595.56
7607,6714.72
7608,1205.69
7609,784.265
7610,3973.66
7611,10160.655
7612,4793.0575
7613,1148.09
7614,4558.425
7615,5654.33
7616,2727.42
7617,692.815
7618,3003.03
7619,4185.65
7620,4445.0616666666665
7621,1960.9
7622,514.54
7623,1258.41
7624,669.77
7625,535.98
7626,4401.0
7627,5659.66
7628,12474.959999999997
7629,1471.25
7630,478.74
7631,830.1736666666667
7632,1254.33
7633,10121.39
7634,2200.83
7635,1168.0
7636,3011.43
7637,16441.52
7638,533.66
7639,4634.05
7640,1026.82
7641,3426.2375
7642,1457.54
7643,413.61
7644,6954.19
7645,9539.28
7646,1222.79
7647,440.13
7648,4150.95
7649,1092.2975
7650,4979.02
7651,3528.05
7652,3464.51
7653,14834.07
7654,522.815
7655,2440.04
7656,4873.385
7657,15289.87
7658,16233.09
7659,4887.84
7660,2164.6
7661,2497.913333333333
7662,4591.334
7663,10698.352857142856
7664,1039.9816666666666
7665,7654.825
7666,545.365
7667,775.98
7668,4510.48
7669,1651.3
7670,9398.82
7671,4015.59
7672,1817.93
7673,837.7080000000001
7674,982.69
7675,512.9968333333333
7676,921.91
7677,1026.37
7678,1688.017
7679,4184.082
7680,16722.32
7681,1772.0
7682,6916.0
7683,3533.72
7684,1017.82
7685,802.0416666666665
7686,17658.54
7687,3299.04
7688,1643.89
7689,3479.96
7690,6806.35
7691,1003.7658333333334
7692,1754.0
7693,615.68
7694,16636.58
7695,5610.159166666666
7696,511.02
7697,4246.25
7698,612.085
7699,12390.98
7700,397.81
7701,1861.13
7702,14316.175
7703,1130.19
7704,1656.17
7705,3146.04
7706,4643.43
7707,1605.39
7708,7426.64
7709,1001.06
7710,513.29
7711,15603.53
7712,2518.2
7713,783.79
7714,7683.89
7715,1759.47
7716,6536.41
7717,843.08
7718,1861.4478333333336
7719,1547.055
7720,3957.21
7721,6130.4
7722,789.0933333333335
7723,15445.975
7724,668.904
7725,4993.83
7726,3027.1
7727,5992.985
7728,5088.925
7729,15578.21
7730,13154.195
7731,683.5533333333334
7732,2557.89
7733,557.85
7734,528.5833333333333
7735,6785.433333333333
7736,844.9885
7737,8348.925
7738,828.948
7739,3097.6
7740,2684.96
7741,721.16
7742,815.05
7743,3609.49
7744,6673.07
7745,8890.39
7746,847.345
7747,2170.19
7748,734.68
7749,456.81
7750,888.48
7751,744.87
7752,7395.21
7753,3027.95
7754,4518.67
7755,1031.76
7756,8440.2
7757,657.22
7758,10640.75
7759,444.50899999999996
7760,759.41
7761,11642.71
7762,1735.9370000000001
7763,859.28
7764,984.1513333333335
7765,516.0
7766,2714.79
7767,1238.16
7768,4113.86
7769,3507.99
7770,455.88
7771,392.41
7772,8461.940333333334
7773,6657.09
7774,10830.13
7775,783.6153333333333
7776,904.18
7777,1505.26
7778,4433.3
7779,4371.34
7780,455.65
7781,699.68
7782,968.46
7783,6584.206666666666
7784,5193.05
7785,4047.81
7786,823.54
7787,9431.88
7788,2411.82
7789,6121.94
7790,818.79
7791,3917.5
7792,9660.005
7793,2120.65
7794,448.96
7795,4394.525
7796,603.045
7797,3077.11
7798,1714.41
7799,10033.905
7800,971.56
7801,664.5103333333333
7802,986.885
7803,1117.45
7804,516.0
7805,2640.22
7806,958.4675
7807,3046.29
7808,2465.12
7809,4729.59
7810,1237.81
7811,714.44
7812,2838.11
7813,14728.52
7814,3429.2845
7815,1636.82
7816,5032.6
7817,3232.97
7818,6143.215
7819,2547.91
7820,3624.62
7821,1290.36
7822,4941.62
7823,17256.37
7824,2992.07
7825,12998.571666666667
7826,632.9853333333333
7827,4825.09
7828,4416.46
7829,1286.3
7830,3578.91
7831,1857.9093333333335
7832,4372.27
7833,14432.875
7834,15469.88
7835,6438.97
7836,3122.99
7837,10377.5
7838,8191.675
7839,10331.63
7840,548.9741666666666
7841,4998.77
7842,2612.73
7843,1154.245
7844,5955.975
7845,1042.66
7846,2971.66
7847,3434.79
7848,6696.48
7849,2240.09
7850,4394.21
7851,13920.733333333332
7852,14943.83
7853,620.2153333333333
7854,2681.0566666666664
7855,1860.61
7856,15257.15
7857,7171.03
7858,6617.97
7859,2522.609
7860,2008.1225
7861,1231.54
7862,2337.56
7863,5439.75
7864,7940.996666666666
7865,778.8366666666667
7866,9914.4
7867,2916.56
7868,1904.956666666667
7869,8446.54
7870,6251.33
7871,3220.04
7872,649.8725
7873,594.465
7874,816.7139999999999
7875,556.305
7876,527.89
7877,1216.4
7878,3527.21
7879,14333.42
7880,1045.93
7881,1327.0
7882,14465.68
7883,6416.12
7884,1861.56
7885,6872.72
7886,571.5266666666666
7887,958.8352380952382
7888,1151.505
7889,1010.55
7890,1911.02
7891,9546.59
7892,480.2338333333334
7893,17726.78
7894,3529.89
7895,6695.1
7896,963.74
7897,2108.39
7898,7690.99
7899,14418.12
7900,16723.355
7901,1522.88
7902,8394.365833333333
7903,1397.96
7904,2704.956666666667
7905,540.64
7906,2321.85
7907,853.2
7908,805.9700000000001
7909,1401.8
7910,476.1401666666668
7911,2481.65
7912,838.4933333333333
7913,9762.76
7914,4045.4975
7915,16133.96
7916,1246.8233333333335
7917,6890.458333333334
7918,9975.88
7919,2048.83
7920,5214.265
7921,1123.76
7922,2348.18
7923,10709.97
7924,5122.003333333333
7925,6137.39
7926,4846.98
7927,4941.7
7928,9295.516666666666
7929,2410.09
7930,3234.93
7931,1895.04
7932,17559.94
7933,2148.54
7934,4216.45
7935,443.25
7936,3070.58
7937,8522.0
7938,5365.725
7939,3746.27
7940,557.75
7941,16056.28
7942,823.9666666666666
7943,2861.55
7944,3957.09
7945,483.8065
7946,878.15
7947,737.572
7948,761.11
7949,7380.85
7950,2253.97
7951,2114.59
7952,2728.84
7953,5405.51
7954,3097.15
7955,578.98
7956,7767.51
7957,768.05
7958,949.19
7959,733.27
7960,982.7733333333334
7961,2587.16
7962,1036.6803333333332
7963,2561.11
7964,815.278
7965,1632.1
7966,10244.371666666668
7967,2582.273333333333
7968,1610.0
7969,461.88
7970,2788.8866666666663
7971,2624.93
7972,2487.17
7973,523.6583333333333
7974,6407.32
7975,526.59
7976,494.63
7977,5097.27
7978,1388.9
7979,743.86
7980,2914.31
7981,4579.55
7982,9639.55
7983,537.77
7984,483.77666666666664
7985,2630.7933333333335
7986,535.3833333333333
7987,1198.2
7988,10321.291333333333
7989,1501.9
7990,767.4333333333334
7991,571.71
7992,540.07
7993,4281.91
7994,4790.44
7995,4487.43
7996,16994.09
7997,16183.12
7998,7721.17
7999,753.3
8000,6755.6883333333335
8001,880.703
8002,5334.37
8003,1723.28
8004,872.7
8005,7045.1016666666665
8006,4473.125
8007,2183.44
8008,3710.29
8009,1689.8
8010,485.58
8011,2670.435
8012,509.61
8013,1379.82
8014,6568.12
8015,1151.28
8016,6977.9
8017,2180.9
8018,604.74
8019,4580.26
8020,954.82
8021,2344.32
8022,16821.73
8023,3463.12
8024,1368.29
8025,409.36
8026,4490.39
8027,1555.36
8028,3229.57
8029,2972.29
8030,4303.84
8031,2177.62
8032,533.71
8033,2386.27
8034,3058.99
8035,11594.96
8036,1832.99
8037,16778.11
8038,6573.372666666666
8039,5226.79
8040,457.56
8041,2901.3
8042,576.9259999999999
8043,3434.15
8044,6815.9
8045,15603.11
8046,2939.41
8047,5694.08
8048,551.53
8049,906.0
8050,537.22
8051,4639.66
8052,1758.62
8053,17513.81
8054,5160.03
8055,10986.597
8056,2495.79
8057,1366.32
8058,5294.16
8059,5500.4
8060,1374.08
8061,9899.42
8062,5590.61
8063,4600.013333333333
8064,6685.533333333333
8065,10372.445
8066,641.2575
8067,3300.87
8068,2117.2
8069,1387.36
8070,4311.66
8071,512.956
8072,4582.87
8073,3088.03
8074,1025.43
8075,15086.3715
8076,1666.0183333333334
8077,1621.8458333333335
8078,3919.605
8079,16205.44
8080,3007.31
8081,649.53
8082,6499.5
8083,683.0533333333334
8084,6123.585
8085,3247.98
8086,1163.08
8087,2399.88
8088,728.88
8089,624.2
8090,537.77
8091,6198.93
8092,625.93
8093,760.8
8094,1649.26
8095,547.4433333333334
8096,2790.18
8097,16049.85
8098,16291.54
8099,11657.185
8100,716.47
8101,9720.52
8102,5004.855
8103,715.38
8104,1013.59
8105,1183.46
8106,1339.6558333333335
8107,1322.04
8108,1924.35
8109,1663.8183333333332
8110,11086.52
8111,1761.7283333333335
8112,2188.74
8113,824.8325
8114,16372.75
8115,486.63
8116,11079.776523809522
8117,679.1619999999999
8118,668.6666666666669
8119,7451.3
8120,5542.33
8121,11030.86
8122,965.2833333333333
8123,4646.85
8124,6116.63
8125,1087.89
8126,410.5566666666666
8127,677.775
8128,690.33
8129,4008.38
8130,3330.1
8131,806.8493333333333
8132,1200.26
8133,2274.3533333333335
8134,4834.91
8135,476.24
8136,2087.57
8137,2965.25
8138,2165.43
8139,1671.77
8140,591.56
8141,4505.6
8142,504.8
8143,1345.33
8144,1359.19
8145,15965.08
8146,2197.94
8147,530.36
8148,943.71
8149,929.46
8150,693.7422619047618
8151,959.39
8152,6516.14
8153,1290.93
8154,4109.25
8155,867.75
8156,1069.33
8157,586.915
8158,1845.6733333333334
8159,4187.4366666666665
8160,10975.675
8161,574.8808333333334
8162,7841.47
8163,1146.864
8164,4947.3
8165,3403.021333333333
8166,11578.08
8167,4663.97
8168,4917.93
8169,12387.29
8170,3076.85
8171,5274.38
8172,533.8333333333334
8173,852.39
8174,489.13
8175,915.9
8176,9710.02
8177,2237.76
8178,2485.963333333333
8179,2100.4
8180,4426.115
8181,922.45
8182,14442.025
8183,3502.78
8184,14016.77
8185,738.24
8186,9526.2
8187,7726.84
8188,597.72
8189,4231.03
8190,726.23
8191,2180.46
8192,16275.98
8193,2608.82
8194,1367.39
8195,16240.96
8196,620.7405
8197,5177.373333333333
8198,2158.49
8199,15063.83
8200,514.31
8201,6837.85
8202,4650.69
8203,3194.02
8204,622.8816666666667
8205,826.695
8206,975.36
8207,1678.81
8208,704.8633333333332
8209,1273.55
8210,10764.56
8211,4692.5
8212,4565.726
8213,538.07
8214,1373.47
8215,511.575
8216,1225.48
8217,615.86
8218,6568.28
8219,1653.4720000000002
8220,5757.11
8221,3308.22
8222,6560.46
8223,5073.665
8224,1901.09
8225,657.7241666666665
8226,2591.62
8227,843.44
8228,570.0933333333332
8229,920.67
8230,5618.99
8231,5272.7025
8232,687.46
8233,10791.26
8234,3512.4066666666663
8235,2996.99
8236,2147.95
8237,5843.98
8238,2731.98
8239,5272.14
8240,3899.26
8241,3905.685
8242,8220.06
8243,539.93
8244,13040.241000000002
8245,830.78
8246,9380.5
8247,16523.91
8248,994.4733333333332
8249,3381.09
8250,6616.78
8251,4960.86
8252,996.8442857142858
8253,4766.75
8254,17433.65
8255,4797.94
8256,591.94
8257,7632.026666666667
8258,3854.74
8259,542.68
8260,669.5976666666668
8261,888.44
8262,423.3633333333333
8263,1145.65
8264,533.99
8265,636.54
8266,4780.803333333333
8267,4730.48
8268,2963.53
8269,3640.38
8270,3652.83
8271,1084.34
8272,8266.94
8273,5987.355
8274,4979.39
8275,2795.09
8276,2194.66
8277,584.475
8278,10359.075
8279,2193.12
8280,13116.03
8281,966.0066666666665
8282,2375.62
8283,1970.83
8284,649.125
8285,1439.26
8286,4861.28
8287,608.18
8288,1384.19
8289,782.9458333333333
8290,3003.78
8291,6385.06
8292,585.635
8293,2167.61
8294,4496.42
8295,5528.19
8296,1091.5733333333335
8297,5115.25
8298,14212.02
8299,603.095
8300,2222.69
8301,457.65
8302,9850.763333333334
8303,6147.63
8304,488.74316666666675
8305,4371.75
8306,5185.140833333333
8307,877.38
8308,748.41
8309,732.43
8310,666.8675
8311,725.6866666666667
8312,6377.72
8313,3008.75
8314,1330.21
8315,686.01
8316,524.785
8317,563.07
8318,6641.27
8319,3402.08
8320,1702.4395000000002
8321,6543.206666666668
8322,561.29
8323,6907.43
8324,2070.34
8325,820.98
8326,1115.84
8327,949.33
8328,555.5475
8329,2102.91
8330,628.92
8331,1568.51
8332,714.36
8333,2211.58
8334,7555.52
8335,9402.37
8336,1123.0966666666666
8337,6562.74
8338,4117.93
8339,3120.15
8340,3218.09
8341,576.745
8342,2359.52
8343,2740.6
8344,1695.86
8345,3163.556666666667
8346,2920.59
8347,2313.42
8348,17133.88
8349,4969.795
8350,685.96
8351,2463.31
8352,7142.91
8353,649.64
8354,1042.55
8355,15815.42
8356,633.1833333333334
8357,4766.513333333333
8358,16240.96
8359,530.5633333333334
8360,2764.16
8361,827.25
8362,847.395
8363,12540.046666666667
8364,4763.008333333333
8365,677.93
8366,8345.936666666666
8367,6021.5
8368,1058.1789999999999
8369,10917.341666666665
8370,4141.87
8371,1759.26
8372,12915.595333333333
8373,2378.78
8374,6454.12
8375,1588.04
8376,6695.119523809524
8377,617.7
8378,15305.49
8379,3134.03
8380,4603.07
8381,15418.3
8382,1938.1483333333335
8383,2297.82
8384,830.24
8385,12617.77
8386,869.306
8387,1661.29
8388,714.7285714285714
8389,3012.29
8390,768.6466666666668
8391,2878.724
8392,2783.86
8393,856.18
8394,15371.2
8395,722.83
8396,15484.121666666666
8397,10661.24
8398,6484.39
8399,2425.95
8400,905.82
8401,577.3883333333333
8402,821.5
8403,481.06
8404,2423.3
8405,786.5269047619047
8406,10182.54
8407,2908.98
8408,4276.048666666667
8409,9500.219666666668
8410,539.12
8411,476.92216666666667
8412,8251.33
8413,528.02
8414,694.13
8415,4514.630666666667
8416,862.16
8417,3601.8983333333335
8418,4243.53
8419,1054.5299999999997
8420,1523.08
8421,3675.27
8422,6854.38
8423,6580.9
8424,1545.28
8425,5613.505833333333
8426,4460.92
8427,488.04
8428,2240.26
8429,2850.39
8430,2231.26
8431,1614.39
8432,1909.68
8433,601.34
8434,600.28
8435,8085.006666666667
8436,796.44
8437,8557.92
8438,13343.708333333332
8439,1524.82
8440,458.43
8441,2900.98
8442,770.1683333333333
8443,14086.05
8444,542.3
8445,2835.01
8446,582.33
8447,5737.62
8448,14350.33
8449,2141.29
8450,3200.08
8451,10018.97
8452,518.38
8453,728.07
8454,836.18
8455,4658.08
8456,2358.936166666667
8457,1902.69
8458,983.93
8459,2546.45
8460,699.88
8461,710.3
8462,511.8
8463,2962.38
8464,3006.063333333333
8465,1500.05
8466,4325.46
8467,4234.78
8468,1331.025
8469,16740.39
8470,984.905
8471,4734.98
8472,1611.95
8473,722.94
8474,512.04
8475,680.64
8476,503.19333333333327
8477,4961.46
8478,2447.38
8479,1380.4366666666665
8480,4303.27
8481,2583.12
8482,670.408
8483,7834.57
8484,1005.07
8485,590.78
8486,4685.03
8487,3400.76
8488,5028.14
8489,2171.62
8490,1140.4
8491,4531.585
8492,1979.88
8493,450.0
8494,2716.37
8495,6137.41
8496,16428.66
8497,803.2866666666665
8498,16307.42
8499,4857.38
8500,16036.17
8501,709.8666666666666
8502,3030.05
8503,1492.14
8504,937.95
8505,422.07
8506,15609.4
8507,1621.86
8508,10492.36
8509,14724.64
8510,7795.26
8511,10228.626666666669
8512,662.3
8513,9522.95
8514,16094.34
8515,894.36
8516,443.95
8517,4725.0
8518,9661.12
8519,1537.1
8520,4389.3
