id,price
6706,695.6484
6707,721.96533
6708,1519.9277
6709,2446.0315
6710,14963.857
6711,812.99585
6712,4445.4287
6713,2627.1772
6714,5026.73
6715,4936.7173
6716,2525.3044
6717,6667.6934
6718,2498.1658
6719,6974.2534
6720,952.26465
6721,2133.4639
6722,474.44275
6723,2019.897
6724,5646.203
6725,2843.5723
6726,1287.9207
6727,7463.6274
6728,477.53137
6729,2829.741
6730,2260.87
6731,1160.1947
6732,1338.6422
6733,2813.0273
6734,5143.5166
6735,3547.309
6736,2603.9873
6737,426.95355
6738,3343.0793
6739,1761.665
6740,2740.3804
6741,532.3008
6742,3029.9028
6743,5306.4263
6744,470.84863
6745,4871.2954
6746,636.79095
6747,12401.336
6748,2149.3882
6749,637.20197
6750,1698.2722
6751,594.35767
6752,13756.39
6753,3215.5825
6754,706.342
6755,1173.6611
6756,5588.734
6757,7029.9653
6758,2934.371
6759,6601.485
6760,2998.6926
6761,3511.4304
6762,5525.715
6763,14170.944
6764,703.2259
6765,899.3993
6766,2248.1475
6767,6703.8594
6768,657.69934
6769,7232.423
6770,2313.8398
6771,6044.337
6772,525.3294
6773,906.9852
6774,659.3871
6775,2109.8025
6776,6023.2793
6777,4935.893
6778,399.89313
6779,16329.828
6780,1730.2792
6781,1363.9695
6782,818.7378
6783,2663.8079
6784,9932.178
6785,4827.031
6786,978.22015
6787,858.5988
6788,4304.2983
6789,1302.207
6790,1279.7416
6791,3753.674
6792,11548.227
6793,1180.6603
6794,2866.2466
6795,6804.44
6796,7933.382
6797,10764.813
6798,920.93427
6799,584.28796
6800,692.0229
6801,2155.7192
6802,5006.8174
6803,2604.391
6804,2056.2273
6805,1749.3884
6806,1993.9573
6807,699.425
6808,658.2612
6809,10462.539
6810,823.2507
6811,1893.9929
6812,2933.8342
6813,4126.931
6814,547.82367
6815,1902.7748
6816,914.1147
6817,531.8069
6818,1053.4338
6819,1049.0507
6820,1616.3494
6821,9633.231
6822,8840.1045
6823,5234.23
6824,5541.9424
6825,647.5498
6826,1096.6064
6827,873.576
6828,1308.8795
6829,2175.4106
6830,1201.4456
6831,787.69495
6832,4361.718
6833,8839.341
6834,4304.0303
6835,9269.668
6836,580.4085
6837,614.99225
6838,892.26166
6839,1224.6846
6840,12580.92
6841,1579.2828
6842,1837.4945
6843,6181.1304
6844,14539.261
6845,2927.9456
6846,880.4313
6847,5297.7573
6848,11179.256
6849,3507.3198
6850,9184.077
6851,9006.038
6852,4511.8374
6853,661.27374
6854,3189.3247
6855,873.42395
6856,3224.6074
6857,4600.3477
6858,677.60876
6859,3920.4539
6860,3518.0715
6861,5718.7554
6862,3971.6382
6863,3853.7625
6864,6645.823
6865,693.86804
6866,1893.7213
6867,919.4791
6868,2328.9265
6869,10068.532
6870,3593.4856
6871,1646.5446
6872,7255.1846
6873,2650.044
6874,7704.461
6875,14320.122
6876,711.3959
6877,3390.5027
6878,11225.4375
6879,4076.182
6880,4102.069
6881,2134.4731
6882,3374.7385
6883,1513.6844
6884,1826.2894
6885,4677.619
6886,808.25226
6887,723.7307
6888,1119.953
6889,535.24396
6890,4930.631
6891,16775.324
6892,782.99603
6893,699.23883
6894,3457.0093
6895,633.00073
6896,7514.0854
6897,6759.735
6898,6112.127
6899,1290.1732
6900,807.66327
6901,3517.301
6902,3431.3594
6903,694.75366
6904,629.36096
6905,12731.518
6906,877.763
6907,10246.019
6908,5018.829
6909,496.18597
6910,9269.504
6911,16386.475
6912,3443.1104
6913,9005.114
6914,749.44464
6915,944.47
6916,5096.0073
6917,723.1943
6918,3892.0115
6919,3099.2478
6920,5282.469
6921,733.10706
6922,679.4423
6923,2234.0674
6924,2082.941
6925,17911.594
6926,1193.8229
6927,7095.077
6928,606.7806
6929,1857.7881
6930,533.85535
6931,660.9899
6932,1188.9783
6933,6707.26
6934,2681.1335
6935,3096.0278
6936,16288.482
6937,921.0388
6938,2522.834
6939,914.7657
6940,2867.0244
6941,786.2542
6942,5285.845
6943,12127.944
6944,576.2764
6945,11489.259
6946,834.4745
6947,1420.0206
6948,1087.0532
6949,4589.776
6950,3063.4875
6951,1713.6001
6952,8246.854
6953,2296.4697
6954,3969.6882
6955,902.21027
6956,4816.6743
6957,9984.412
6958,4657.277
6959,789.1078
6960,3905.3928
6961,890.135
6962,470.84305
6963,1524.9755
6964,4391.813
6965,12438.634
6966,5239.8784
6967,16288.2295
6968,1012.71
6969,511.44785
6970,835.7425
6971,1073.3129
6972,1694.9121
6973,1742.6353
6974,649.8588
6975,4203.898
6976,12770.278
6977,6339.541
6978,4123.133
6979,987.0265
6980,3946.0752
6981,11082.595
6982,4984.924
6983,4944.178
6984,1841.9263
6985,4560.209
6986,888.5958
6987,1967.2467
6988,648.95435
6989,663.5356
6990,2024.6792
6991,4017.9688
6992,1701.9082
6993,588.05835
6994,8689.06
6995,669.4321
6996,16175.787
6997,1052.353
6998,1962.3702
6999,3680.0278
7000,3118.3538
7001,619.7572
7002,514.1917
7003,5930.146
7004,916.04913
7005,1397.8848
7006,789.3696
7007,6796.439
7008,2711.5435
7009,705.6868
7010,1074.0269
7011,6264.453
7012,2241.106
7013,1232.7148
7014,4686.253
7015,3691.772
7016,950.2079
7017,3696.655
7018,4167.3643
7019,6800.7314
7020,811.51917
7021,8539.967
7022,4849.819
7023,4808.023
7024,726.2163
7025,551.5147
7026,841.8941
7027,708.8208
7028,9734.443
7029,12643.949
7030,7420.5015
7031,6464.4565
7032,6783.9707
7033,5248.435
7034,6265.193
7035,9404.328
7036,2874.94
7037,1790.6064
7038,5552.637
7039,333.32462
7040,6834.1914
7041,4029.712
7042,4750.5264
7043,6637.785
7044,1440.4579
7045,3601.2114
7046,1350.096
7047,2918.611
7048,1226.2056
7049,2376.7861
7050,4198.276
7051,1042.622
7052,928.80994
7053,476.0079
7054,541.4048
7055,5565.9565
7056,5314.049
7057,1836.3273
7058,791.5957
7059,1413.624
7060,339.27316
7061,1835.3213
7062,1770.6925
7063,1082.9824
7064,1225.4792
7065,3090.6274
7066,573.9449
7067,6817.0254
7068,1514.701
7069,679.4812
7070,4480.7817
7071,2009.7437
7072,1847.3987
7073,6767.376
7074,676.7055
7075,745.17584
7076,15988.688
7077,10618.87
7078,4061.096
7079,2014.4742
7080,2632.41
7081,686.636
7082,12065.147
7083,10880.193
7084,4179.114
7085,13294.081
7086,676.68396
7087,2420.3547
7088,1584.2017
7089,11997.3955
7090,3802.3928
7091,4807.321
7092,1852.0004
7093,3834.149
7094,1294.3793
7095,436.2574
7096,1306.6019
7097,15778.688
7098,4336.827
7099,1194.7953
7100,3206.8774
7101,2644.8936
7102,3158.4407
7103,1410.1617
7104,2935.4587
7105,1450.218
7106,743.3283
7107,5190.0166
7108,2675.7415
7109,1265.8394
7110,1815.3252
7111,4175.2886
7112,6780.944
7113,894.39905
7114,972.01434
7115,1749.6976
7116,844.40076
7117,2725.8347
7118,915.57367
7119,912.8432
7120,3232.0178
7121,8886.672
7122,8495.8
7123,4799.2837
7124,836.4907
7125,2949.7883
7126,778.48267
7127,716.964
7128,1890.0968
7129,10828.234
7130,5864.6284
7131,672.26324
7132,1643.776
7133,2822.6138
7134,676.0812
7135,3705.3396
7136,752.06464
7137,796.36346
7138,1816.4274
7139,830.5577
7140,1181.7013
7141,6691.965
7142,6334.6895
7143,692.072
7144,1220.3401
7145,2865.849
7146,536.0038
7147,942.53503
7148,15897.045
7149,5362.6533
7150,16707.62
7151,2421.7986
7152,956.01154
7153,6786.0654
7154,11616.31
7155,619.4087
7156,798.5368
7157,5208.8975
7158,5022.2153
7159,7040.338
7160,747.4612
7161,11216.403
7162,6104.0522
7163,2653.8171
7164,883.70325
7165,1750.034
7166,3160.455
7167,5665.394
7168,817.8047
7169,8022.4863
7170,2181.051
7171,2505.3376
7172,639.11365
7173,1885.2444
7174,4168.204
7175,2244.9993
7176,523.6167
7177,6859.693
7178,16279.179
7179,4476.478
7180,2133.8137
7181,2524.1199
7182,1665.6235
7183,4501.2563
7184,818.6568
7185,1181.7898
7186,1437.1444
7187,9233.924
7188,11652.074
7189,639.9912
7190,6877.048
7191,822.09784
7192,2152.4644
7193,1206.5385
7194,765.4588
7195,1227.3221
7196,1513.189
7197,5171.606
7198,12789.365
7199,634.49493
7200,828.24506
7201,614.8383
7202,4428.6265
7203,691.7106
7204,2668.5974
7205,4813.89
7206,729.6674
7207,697.85785
7208,441.59567
7209,1696.3818
7210,620.72675
7211,3070.136
7212,3469.2488
7213,13020.303
7214,4257.963
7215,6886.9365
7216,1264.1389
7217,2655.775
7218,4568.806
7219,1588.8912
7220,3733.3628
7221,5637.539
7222,6281.5
7223,488.76123
7224,836.4907
7225,15956.129
7226,1745.6488
7227,1716.221
7228,2677.4797
7229,534.05664
7230,3169.2273
7231,768.67706
7232,1013.4214
7233,477.9551
7234,648.0094
7235,1139.072
7236,920.1851
7237,498.99234
7238,3780.8472
7239,3396.9565
7240,12394.658
7241,1017.92206
7242,814.69214
7243,3567.0408
7244,852.48834
7245,718.7343
7246,3879.715
7247,720.5788
7248,2099.0647
7249,1721.8373
7250,4164.095
7251,4549.2476
7252,2592.8987
7253,746.2817
7254,9546.526
7255,457.34412
7256,786.6599
7257,7263.321
7258,865.8809
7259,2772.0212
7260,2923.8372
7261,16573.45
7262,601.92816
7263,3011.6848
7264,920.67975
7265,1161.6147
7266,893.908
7267,438.20483
7268,12212.741
7269,10489.999
7270,6363.4824
7271,13429.791
7272,3857.1946
7273,1317.1388
7274,1902.4237
7275,5681.7065
7276,1186.7504
7277,4551.5356
7278,806.0301
7279,796.0732
7280,1621.7207
7281,4014.9204
7282,7892.0767
7283,16046.807
7284,4344.2676
7285,8683.546
7286,4514.9316
7287,790.8204
7288,5791.139
7289,957.17706
7290,8978.66
7291,3177.6003
7292,811.6738
7293,472.1619
7294,1357.6055
7295,472.46106
7296,6614.0244
7297,822.5288
7298,963.5566
7299,412.07333
7300,739.7577
7301,3866.4011
7302,1337.4652
7303,7502.7764
7304,5287.314
7305,3610.152
7306,465.80005
7307,3548.878
7308,4832.988
7309,381.04376
7310,4589.765
7311,15965.646
7312,8055.715
7313,3583.8486
7314,1595.5555
7315,877.6961
7316,747.0671
7317,854.69244
7318,551.3732
7319,549.8739
7320,1062.1486
7321,2158.9238
7322,6380.791
7323,16732.613
7324,1222.5103
7325,712.2221
7326,951.6839
7327,16219.531
7328,6681.7456
7329,13315.238
7330,5972.335
7331,1969.1512
7332,2859.5947
7333,4055.732
7334,4095.0105
7335,908.2315
7336,3618.2922
7337,744.91516
7338,4101.9478
7339,863.082
7340,1875.3717
7341,800.27423
7342,690.7918
7343,9652.821
7344,887.1825
7345,6501.576
7346,7708.507
7347,14228.587
7348,729.15704
7349,1486.2766
7350,609.6563
7351,1579.7705
7352,7636.3335
7353,696.36755
7354,844.657
7355,2719.206
7356,636.4095
7357,7406.149
7358,737.7485
7359,4232.813
7360,1749.4357
7361,460.67807
7362,3346.227
7363,4403.0454
7364,1071.618
7365,809.2665
7366,2743.6553
7367,4259.4736
7368,6166.7754
7369,7481.273
7370,2186.2024
7371,4757.133
7372,12177.542
7373,10584.969
7374,4078.4805
7375,7046.0815
7376,5583.711
7377,2616.2412
7378,532.7082
7379,7471.3013
7380,786.58344
7381,489.51526
7382,1679.3961
7383,16114.566
7384,5233.3184
7385,706.76587
7386,7392.9316
7387,685.44714
7388,5164.0713
7389,854.5773
7390,4092.1597
7391,6848.3193
7392,1413.1548
7393,2536.9229
7394,17321.275
7395,5708.0537
7396,5223.744
7397,17071.512
7398,6309.836
7399,1699.2029
7400,16006.843
7401,1601.5514
7402,1834.5004
7403,727.9178
7404,5140.9146
7405,1895.6655
7406,1765.8232
7407,2438.7263
7408,2216.147
7409,875.316
7410,7023.6406
7411,14098.315
7412,857.40247
7413,1234.6462
7414,990.604
7415,1721.8373
7416,3216.5117
7417,6542.0093
7418,3298.8875
7419,1729.9293
7420,6077.524
7421,3610.5786
7422,613.6223
7423,1823.9563
7424,4567.381
7425,5700.728
7426,1705.0023
7427,1078.5802
7428,4368.944
7429,5301.709
7430,1211.9989
7431,1602.731
7432,5098.046
7433,8587.979
7434,6034.409
7435,782.99835
7436,701.7499
7437,18904.613
7438,6819.1294
7439,893.75073
7440,5063.035
7441,879.94525
7442,399.5264
7443,1025.0388
7444,1880.56
7445,2285.4895
7446,13577.135
7447,17636.154
7448,619.9856
7449,6102.2583
7450,4467.1
7451,1912.6995
7452,2415.3938
7453,462.10995
7454,4400.093
7455,566.5344
7456,1809.8961
7457,771.24194
7458,4927.988
7459,513.6425
7460,7414.315
7461,8734.721
7462,13093.23
7463,2555.282
7464,634.10345
7465,11935.16
7466,685.46436
7467,3442.6392
7468,1768.7417
7469,6775.681
7470,4900.685
7471,1465.5845
7472,997.4895
7473,5597.72
7474,14652.863
7475,1106.6838
7476,3945.7346
7477,10468.125
7478,4223.1836
7479,1895.6655
7480,2675.8914
7481,1920.4612
7482,5529.485
7483,831.41705
7484,14600.636
7485,1142.556
7486,5285.8936
7487,2420.7112
7488,6825.7954
7489,9884.041
7490,1266.2639
7491,588.092
7492,7127.143
7493,1945.1421
7494,552.4609
7495,754.7644
7496,2585.006
7497,773.6889
7498,808.7851
7499,5541.002
7500,3684.668
7501,6724.36
7502,1088.3849
7503,944.7534
7504,555.5213
7505,16131.624
7506,6038.399
7507,15430.368
7508,5429.801
7509,2333.127
7510,1141.1056
7511,1883.8108
7512,1370.5748
7513,10907.241
7514,4571.8306
7515,1495.3914
7516,2041.4946
7517,6805.058
7518,399.548
7519,1803.0009
7520,8483.736
7521,4125.7515
7522,554.8249
7523,712.9641
7524,1531.5405
7525,641.9595
7526,4537.9727
7527,529.75616
7528,5190.8374
7529,5338.2036
7530,4674.1387
7531,7643.161
7532,12113.162
7533,1343.816
7534,2343.4387
7535,4918.6836
7536,1765.9677
7537,4712.739
7538,1603.676
7539,5382.7744
7540,7797.236
7541,585.1774
7542,406.72272
7543,687.2034
7544,3906.6033
7545,4698.893
7546,1170.6691
7547,592.9279
7548,615.55804
7549,876.10236
7550,2479.7014
7551,988.9315
7552,3136.7844
7553,2523.545
7554,3126.96
7555,3510.273
7556,1058.9885
7557,14601.341
7558,5066.765
7559,8498.829
7560,7034.6636
7561,886.7253
7562,3301.3
7563,584.0953
7564,8857.292
7565,690.1165
7566,950.868
7567,7219.394
7568,4427.6895
7569,6246.786
7570,695.63617
7571,1596.8536
7572,6757.1504
7573,477.4943
7574,6714.937
7575,1056.4438
7576,405.93555
7577,1734.1476
7578,1713.6001
7579,5872.354
7580,969.5396
7581,9697.797
7582,4669.5503
7583,3745.8684
7584,852.2719
7585,5303.9478
7586,495.8351
7587,944.32153
7588,12707.968
7589,815.2154
7590,854.18475
7591,3995.0889
7592,2696.129
7593,8131.396
7594,2740.5945
7595,2789.1843
7596,1410.4884
7597,798.03235
7598,4389.5728
7599,885.6054
7600,5790.2935
7601,668.8386
7602,1286.0739
7603,15354.321
7604,3057.275
7605,496.6002
7606,489.63663
7607,5734.628
7608,1535.1266
7609,719.7205
7610,4217.736
7611,7930.053
7612,5515.9736
7613,1186.6727
7614,4586.6875
7615,8507.476
7616,3674.389
7617,783.7441
7618,4151.188
7619,4534.04
7620,5546.2705
7621,2936.1504
7622,423.55963
7623,1688.7762
7624,668.0312
7625,508.90283
7626,4661.1167
7627,4534.7534
7628,8782.093
7629,1713.2502
7630,673.4103
7631,849.8903
7632,1689.5282
7633,10752.456
7634,2557.319
7635,1006.09674
7636,2577.951
7637,16000.817
7638,629.08624
7639,5984.6924
7640,1505.957
7641,3437.6082
7642,1409.8428
7643,535.2199
7644,5887.632
7645,8569.187
7646,1358.6737
7647,547.1378
7648,3708.8193
7649,1053.6737
7650,4891.198
7651,3966.4995
7652,3756.0332
7653,10767.547
7654,786.23224
7655,2569.5706
7656,4370.9946
7657,15038.444
7658,14147.55
7659,6845.88
7660,3573.725
7661,2339.9038
7662,4175.9033
7663,6695.9116
7664,1070.9695
7665,13258.999
7666,805.182
7667,894.1006
7668,4315.6665
7669,1982.5051
7670,4963.343
7671,3839.7773
7672,1742.8268
7673,1111.4277
7674,1220.2664
7675,795.8014
7676,864.2441
7677,1705.4368
7678,1916.492
7679,3091.7825
7680,7789.5176
7681,2092.1514
7682,13908.769
7683,3463.5645
7684,873.10486
7685,865.76215
7686,14390.605
7687,3132.7937
7688,2573.434
7689,3427.3232
7690,6077.762
7691,919.497
7692,1793.1473
7693,506.93994
7694,13577.81
7695,4829.816
7696,699.0415
7697,3932.4973
7698,592.0214
7699,15133.124
7700,687.2598
7701,1916.2181
7702,7720.014
7703,1223.8885
7704,1818.6284
7705,2850.014
7706,4511.358
7707,2127.123
7708,6345.176
7709,892.2824
7710,764.87726
7711,16275.591
7712,2462.124
7713,933.0654
7714,8320.944
7715,2172.8494
7716,5015.3906
7717,1010.9523
7718,1561.9774
7719,1369.5879
7720,2665.2976
7721,4564.876
7722,794.2227
7723,7798.9824
7724,735.2904
7725,4736.792
7726,2633.6174
7727,4951.3203
7728,4174.619
7729,16660.934
7730,9172.611
7731,771.05396
7732,3371.7463
7733,634.2664
7734,851.79236
7735,6228.796
7736,757.9908
7737,12131.146
7738,961.16785
7739,2239.663
7740,2140.5068
7741,768.7324
7742,1188.7522
7743,3606.6006
7744,6132.0254
7745,12034.794
7746,913.0263
7747,2711.8738
7748,625.2652
7749,370.40952
7750,1104.939
7751,672.26324
7752,6698.7397
7753,3180.509
7754,4621.872
7755,1246.7712
7756,6409.782
7757,922.6495
7758,14153.11
7759,467.1822
7760,886.7172
7761,11500.609
7762,1631.3291
7763,1081.1719
7764,1307.8918
7765,517.271
7766,2364.5837
7767,1244.2571
7768,2867.6045
7769,3244.3032
7770,549.90967
7771,498.43292
7772,8782.885
7773,5628.3633
7774,11983.398
7775,862.8524
7776,1117.7788
7777,1519.4028
7778,3906.507
7779,5257.6313
7780,994.06195
7781,399.61063
7782,994.97754
7783,11167.42
7784,4396.1978
7785,6589.31
7786,627.4695
7787,6838.877
7788,2289.4438
7789,5093.993
7790,936.7391
7791,4103.72
7792,8120.0645
7793,2228.255
7794,956.51776
7795,5319.835
7796,494.8548
7797,2564.6904
7798,1759.3213
7799,9844.02
7800,937.03546
7801,704.53217
7802,1321.9529
7803,1295.8956
7804,667.6405
7805,2897.5706
7806,783.8443
7807,3368.2896
7808,2036.0582
7809,5174.55
7810,1604.4683
7811,596.96564
7812,2775.921
7813,16420.783
7814,3874.7288
7815,1564.0674
7816,5365.5903
7817,3165.8306
7818,4096.2305
7819,1767.3331
7820,3775.278
7821,1542.0782
7822,5327.4956
7823,16117.493
7824,4065.6738
7825,10930.72
7826,481.17136
7827,5426.944
7828,3037.8408
7829,1815.3307
7830,4844.3384
7831,2058.2273
7832,4508.9897
7833,13172.621
7834,16102.3125
7835,7626.656
7836,2702.0698
7837,7323.6045
7838,9858.617
7839,11727.294
7840,538.13464
7841,5360.5957
7842,2042.777
7843,1210.5819
7844,5957.7974
7845,1716.5391
7846,3312.578
7847,2090.3208
7848,5105.428
7849,1846.1769
7850,4659.0747
7851,6935.645
7852,12624.965
7853,740.79205
7854,2129.2964
7855,1428.566
7856,13868.859
7857,7305.1763
7858,6260.8374
7859,2400.5083
7860,2678.3833
7861,1297.0721
7862,2066.0032
7863,4589.035
7864,11151.335
7865,1054.6235
7866,10773.086
7867,1681.3407
7868,2312.654
7869,5868.674
7870,6048.5493
7871,3640.1194
7872,817.40924
7873,769.30896
7874,1117.8608
7875,816.14417
7876,438.95755
7877,992.9424
7878,3667.5938
7879,13338.57
7880,1116.2789
7881,2001.5288
7882,11236.135
7883,5991.6743
7884,2733.4387
7885,5560.8154
7886,707.9142
7887,867.57104
7888,949.06964
7889,1236.1683
7890,3544.0566
7891,9333.463
7892,933.7068
7893,17888.941
7894,4431.146
7895,6251.932
7896,1013.2598
7897,1713.9984
7898,9909.002
7899,10701.153
7900,17727.285
7901,1526.7876
7902,9541.8
7903,1446.1085
7904,1966.1577
7905,440.46918
7906,2370.9634
7907,610.8775
7908,808.6627
7909,1276.4886
7910,823.0841
7911,2975.5586
7912,751.1399
7913,10169.16
7914,4765.4463
7915,16700.635
7916,1144.7074
7917,9909.779
7918,11032.265
7919,1957.3925
7920,3748.6772
7921,1085.2219
7922,2012.0023
7923,11250.903
7924,3996.0127
7925,8941.793
7926,4287.693
7927,6095.4785
7928,10195.879
7929,2638.0286
7930,3413.9084
7931,2311.683
7932,11965.755
7933,3985.5266
7934,3766.3882
7935,785.8964
7936,3303.2168
7937,7523.304
7938,5405.0405
7939,3451.1284
7940,697.77435
7941,16214.177
7942,938.5653
7943,2403.9084
7944,3543.7556
7945,736.22253
7946,768.0343
7947,767.9307
7948,814.4691
7949,6527.93
7950,2891.1807
7951,1495.2582
7952,3569.5388
7953,6038.2886
7954,2787.8367
7955,915.4833
7956,7525.471
7957,813.1246
7958,867.4733
7959,845.53326
7960,1002.81445
7961,2240.013
7962,1325.9252
7963,2704.4197
7964,777.86035
7965,1783.8185
7966,11569.596
7967,3260.5273
7968,1613.0823
7969,536.0395
7970,2222.0195
7971,2934.5303
7972,971.66754
7973,794.45197
7974,5950.4966
7975,462.25012
7976,437.60724
7977,4698.522
7978,2012.9525
7979,819.91925
7980,2837.082
7981,4229.786
7982,9676.947
7983,460.05997
7984,629.6769
7985,2102.4475
7986,737.81976
7987,1162.9952
7988,7226.531
7989,1947.7623
7990,828.59424
7991,950.3244
7992,671.261
7993,4725.3174
7994,3767.7292
7995,4342.0063
7996,16339.217
7997,17659.271
7998,8132.7393
7999,643.2465
8000,12799.783
8001,770.428
8002,5168.705
8003,1697.9789
8004,721.7714
8005,10917.537
8006,5444.409
8007,2250.6145
8008,3057.8994
8009,2182.3455
8010,815.38074
8011,2409.5928
8012,395.77225
8013,1168.8417
8014,4141.628
8015,1713.2327
8016,6627.982
8017,2535.479
8018,824.6418
8019,5095.753
8020,1005.2851
8021,2249.1443
8022,15206.265
8023,3520.7502
8024,1569.5293
8025,393.64014
8026,4044.7993
8027,1715.097
8028,2273.975
8029,2799.4326
8030,4577.5396
8031,2512.3574
8032,596.10034
8033,2219.2136
8034,2336.6829
8035,8599.164
8036,1931.9341
8037,17117.08
8038,3926.5513
8039,5365.435
8040,747.77673
8041,1805.9541
8042,537.9422
8043,4389.823
8044,6090.9204
8045,14091.359
8046,2137.5593
8047,4444.908
8048,1031.0011
8049,1002.0636
8050,466.96368
8051,4488.4355
8052,1131.6858
8053,13264.42
8054,6156.083
8055,10168.166
8056,2485.0627
8057,1462.5433
8058,7036.092
8059,3985.2827
8060,1789.8466
8061,13683.755
8062,5673.91
8063,4223.315
8064,10096.591
8065,9680.486
8066,863.09686
8067,5273.201
8068,2741.8403
8069,1665.6643
8070,4047.156
8071,717.1853
8072,4381.619
8073,2869.953
8074,773.67114
8075,14242.769
8076,1638.906
8077,1960.5999
8078,3241.249
8079,16819.896
8080,3545.3413
8081,602.8544
8082,5651.9385
8083,1026.9484
8084,6772.332
8085,3227.6177
8086,1033.992
8087,1968.2208
8088,749.18945
8089,763.87695
8090,438.23758
8091,5649.185
8092,660.7359
8093,1004.2888
8094,1373.5239
8095,748.48303
8096,3388.0938
8097,12052.348
8098,16317.715
8099,13723.138
8100,698.12415
8101,13950.561
8102,5037.2183
8103,724.79706
8104,1144.1014
8105,1134.433
8106,1409.2941
8107,2133.8137
8108,1681.0883
8109,1540.6564
8110,9994.407
8111,3386.596
8112,2736.1753
8113,703.5802
8114,16811.996
8115,472.1224
8116,9699.215
8117,698.06757
8118,955.1686
8119,6640.626
8120,4397.0977
8121,11768.621
8122,1074.2842
8123,8199.914
8124,6105.535
8125,1698.413
8126,575.88043
8127,783.31476
8128,780.2168
8129,4267.4326
8130,3730.7249
8131,806.33466
8132,1169.1887
8133,2039.7142
8134,4658.2544
8135,743.8251
8136,2384.8962
8137,3151.468
8138,2398.1187
8139,1556.7489
8140,533.1826
8141,4393.3096
8142,591.32556
8143,1379.4545
8144,1835.3213
8145,14838.144
8146,2239.4158
8147,590.11096
8148,962.79504
8149,941.2322
8150,646.14526
8151,892.45715
8152,10503.103
8153,1690.6407
8154,7416.524
8155,1157.1787
8156,1338.7433
8157,734.6384
8158,2388.997
8159,4755.639
8160,11747.767
8161,847.81396
8162,8164.881
8163,1237.7893
8164,4412.1113
8165,2771.155
8166,9173.816
8167,6413.7466
8168,5362.6597
8169,10444.509
8170,2869.8079
8171,4220.557
8172,887.53827
8173,1333.5282
8174,437.87466
8175,785.46875
8176,12310.598
8177,3026.4583
8178,2298.5547
8179,2368.035
8180,2850.84
8181,1043.3546
8182,10891.208
8183,3313.3716
8184,13273.623
8185,812.1238
8186,9397.985
8187,8409.802
8188,485.89746
8189,4650.8916
8190,856.0161
8191,2694.6716
8192,10873.211
8193,3045.5474
8194,1080.7992
8195,11317.137
8196,532.972
8197,4901.3853
8198,2068.8352
8199,15752.098
8200,667.8043
8201,5015.1816
8202,5388.974
8203,3801.9312
8204,622.516
8205,517.7441
8206,1057.6975
8207,1883.2491
8208,886.5177
8209,1313.5471
8210,13672.993
8211,4629.7754
8212,4051.049
8213,787.22815
8214,1620.3633
8215,441.68585
8216,1587.7892
8217,721.79803
8218,7020.8047
8219,1716.3705
8220,4919.6426
8221,2031.8833
8222,6548.386
8223,4150.3394
8224,2169.9412
8225,928.74304
8226,2377.481
8227,824.684
8228,486.71127
8229,809.57025
8230,5106.5376
8231,5461.5713
8232,809.8335
8233,12285.81
8234,3547.7922
8235,2457.8928
8236,3573.725
8237,5621.4097
8238,2135.9495
8239,3934.2756
8240,4846.6396
8241,4137.4824
8242,7492.9204
8243,506.3617
8244,14789.121
8245,873.6513
8246,8513.395
8247,15660.134
8248,923.6527
8249,3665.0217
8250,6837.571
8251,4999.787
8252,792.3251
8253,4083.0442
8254,16169.817
8255,5591.0347
8256,725.09937
8257,8126.7686
8258,3372.8066
8259,764.1788
8260,757.25714
8261,1352.7241
8262,817.2333
8263,1649.7218
8264,679.4027
8265,526.8891
8266,4120.6943
8267,5027.6904
8268,2870.5652
8269,3278.0205
8270,2854.7102
8271,1095.9619
8272,7787.535
8273,6535.971
8274,4675.793
8275,4129.9067
8276,2120.9785
8277,550.2507
8278,7721.8145
8279,2411.14
8280,17308.777
8281,910.3264
8282,3025.0767
8283,2007.1576
8284,618.3219
8285,2430.5625
8286,5152.018
8287,677.0165
8288,1852.0004
8289,609.2758
8290,2982.8806
8291,7004.9766
8292,617.9629
8293,2559.5195
8294,6954.146
8295,3959.7385
8296,1321.8966
8297,3176.352
8298,15409.806
8299,443.46313
8300,2287.834
8301,830.4132
8302,8717.524
8303,5330.6987
8304,536.6909
8305,5058.212
8306,4647.4146
8307,845.36005
8308,797.3884
8309,849.9764
8310,547.9527
8311,889.4465
8312,8911.09
8313,2308.3335
8314,982.17456
8315,966.92926
8316,712.63135
8317,819.4817
8318,5376.366
8319,2183.516
8320,1004.6038
8321,5456.7666
8322,692.97327
8323,4708.191
8324,2974.5637
8325,1017.49457
8326,1384.9955
8327,725.391
8328,502.17645
8329,2097.0718
8330,884.9985
8331,1276.8365
8332,786.9035
8333,2734.1777
8334,5776.798
8335,8025.538
8336,1190.3214
8337,5320.2896
8338,3911.9934
8339,2994.1458
8340,3566.455
8341,768.95337
8342,2008.071
8343,3330.0935
8344,1998.5729
8345,3630.657
8346,3486.0989
8347,2868.5464
8348,16304.816
8349,5037.2183
8350,836.30524
8351,2189.42
8352,5301.766
8353,793.2515
8354,1473.7164
8355,16825.873
8356,792.3719
8357,4675.5835
8358,12522.065
8359,691.8249
8360,2546.258
8361,1073.4747
8362,829.1431
8363,13889.64
8364,5026.0767
8365,667.8816
8366,10856.908
8367,4974.002
8368,1009.1813
8369,8979.752
8370,5432.2466
8371,1716.6737
