id,price
3683,1067.4
3684,761.4
3685,2027.0
3686,1337.3
3687,698.0
3688,2308.2
3689,17089.6
3690,5225.8
3691,13213.6
3692,4621.5
3693,581.7
3694,640.4
3695,1081.1
3696,4783.5
3697,3725.2
3698,902.5
3699,1678.9
3700,747.8
3701,446.2
3702,4540.7
3703,5186.3
3704,836.8
3705,761.9
3706,427.7
3707,12235.4
3708,1002.6
3709,4918.1
3710,6451.1
3711,2005.6
3712,11988.8
3713,5039.2
3714,524.4
3715,533.6
3716,14650.0
3717,5076.4
3718,735.3
3719,708.0
3720,1933.2
3721,13135.5
3722,1220.85
3723,4568.7
3724,11831.0
3725,837.4
3726,3623.3
3727,2692.1
3728,12765.4
3729,10532.5
3730,7742.8
3731,1949.1
3732,1420.5
3733,1421.9
3734,1383.0
3735,6558.2
3736,969.8
3737,7300.6
3738,825.2
3739,958.3
3740,7148.6
3741,4843.6
3742,3506.5
3743,7299.8
3744,549.2
3745,4681.5
3746,15212.5
3747,645.2
3748,5989.2
3749,1003.2
3750,909.2
3751,907.5
3752,16245.3
3753,1056.1
3754,1351.9
3755,697.6
3756,10702.9
3757,876.5
3758,1013.7
3759,1047.2333333333331
3760,2636.1
3761,4193.8
3762,612.6
3763,757.9
3764,11012.0
3765,1124.1
3766,1801.2
3767,9273.9
3768,9244.8
3769,1607.5
3770,2686.8
3771,7717.5
3772,584.5
3773,620.85
3774,2847.5
3775,819.3
3776,10286.2
3777,1952.4
3778,842.7666666666668
3779,6625.0
3780,2324.7
3781,955.4
3782,909.8
3783,8042.4
3784,946.8
3785,10217.5
3786,3351.4
3787,6886.1
3788,920.7
3789,4084.4
3790,5280.8
3791,4235.9
3792,6619.2
3793,10205.6
3794,4638.1
3795,777.0
3796,915.3
3797,769.2
3798,1890.8
3799,663.3
3800,2846.2
3801,2694.6
3802,11850.0
3803,531.1166666666666
3804,720.575
3805,4145.7
3806,5773.6
3807,5151.7
3808,645.2
3809,817.825
3810,532.5
3811,1174.7952380952381
3812,3774.8199999999997
3813,1350.5
3814,579.2
3815,504.7
3816,565.9
3817,2523.3
3818,3937.1
3819,1553.2
3820,2816.0
3821,1685.0
3822,2188.1
3823,8495.8
3824,973.1
3825,2985.5
3826,11520.0
3827,3718.3
3828,1794.6
3829,499.8
3830,455.8
3831,2947.6
3832,918.2
3833,4421.9
3834,4220.6
3835,10588.1
3836,924.2
3837,1237.5
3838,4290.3
3839,742.9
3840,4990.9
3841,2157.5
3842,14802.3
3843,719.0
3844,4115.6
3845,2696.0
3846,2464.7
3847,7398.5
3848,9651.4
3849,1862.2
3850,1780.3
3851,4254.9
3852,4776.0
3853,696.2
3854,747.6
3855,2221.6
3856,9783.8
3857,796.9
3858,11728.0
3859,7681.3
3860,1088.9
3861,947.2
3862,1081.1333333333332
3863,15357.2
3864,11625.1
3865,526.6
3866,869.5
3867,8550.2
3868,3332.2
3869,642.8
3870,9296.3
3871,3104.0
3872,1336.6
3873,843.5
3874,1651.0
3875,4058.7
3876,2795.8
3877,1989.2
3878,9488.1
3879,773.6
3880,1213.0
3881,823.9
3882,1124.3
3883,4495.0
3884,608.6
3885,831.5
3886,786.3
3887,3286.1
3888,6431.3
3889,958.4
3890,866.8
3891,10229.7
3892,695.4
3893,17447.0
3894,2998.1
3895,575.3
3896,13395.6
3897,1725.8
3898,4044.2
3899,1840.7
3900,2969.8
3901,1000.4
3902,2021.5
3903,3140.8
3904,1032.95
3905,4586.6
3906,808.0
3907,765.9166666666667
3908,9123.6
3909,2992.3
3910,989.6
3911,572.2
3912,4994.9
3913,725.4
3914,1713.7
3915,877.7
3916,1750.1
3917,2377.025
3918,847.2
3919,2293.8
3920,2430.4
3921,839.9
3922,456.2
3923,858.8
3924,951.1
3925,1360.4
3926,3627.9
3927,756.5
3928,1839.4
3929,4187.8
3930,1891.9
3931,6737.1
3932,1286.2
3933,1701.0400000000002
3934,4152.1
3935,2447.1
3936,4790.9
3937,577.9
3938,2272.7
3939,4879.1
3940,890.9666666666668
3941,3424.2
3942,2167.8
3943,1846.0
3944,7277.4
3945,2744.9
3946,579.9
3947,755.9
3948,3296.8
3949,6832.0
3950,810.5
3951,3591.0
3952,10727.6
3953,2382.8
3954,1285.2
3955,12904.3
3956,777.5
3957,5585.2
3958,989.3
3959,916.5
3960,1766.7
3961,856.7
3962,737.3
3963,733.5
3964,1615.0
3965,1948.0
3966,4984.3
3967,966.9
3968,9847.1
3969,1232.2
3970,16520.5
3971,16635.7
3972,3896.1
3973,721.0
3974,750.28
3975,1202.8
3976,2764.1
3977,4178.7
3978,15612.3
3979,2385.0
3980,11771.1
3981,697.15
3982,11029.2
3983,2307.7
3984,6491.5
3985,8614.4
3986,1563.8
3987,790.1
3988,2165.8
3989,1291.5
3990,6857.7
3991,1277.1
3992,1140.5
3993,769.0
3994,7495.1
3995,891.9
3996,3866.9
3997,4163.9
3998,1296.6
3999,13917.5
4000,605.3
4001,5749.0
4002,4262.2
4003,935.7
4004,848.5
4005,611.0
4006,683.8
4007,3210.9
4008,2344.3
4009,15374.9
4010,6079.833333333334
4011,614.7
4012,989.125
4013,17727.6
4014,1149.9
4015,1807.2
4016,1519.975
4017,11455.0
4018,678.4
4019,423.7
4020,1725.6
4021,5148.1
4022,1987.1
4023,462.5
4024,1677.1
4025,6351.1
4026,5770.5
4027,2366.8
4028,6222.2
4029,4247.4
4030,1007.8
4031,594.1666666666666
4032,1275.4
4033,2808.9
4034,1336.15
4035,896.0
4036,703.855
4037,4485.9
4038,503.0
4039,740.3
4040,2280.7
4041,774.2
4042,449.1
4043,9100.2
4044,1283.6
4045,4874.7
4046,12545.0
4047,1390.3
4048,6285.9
4049,1587.9
4050,2573.3
4051,2498.4
4052,877.4
4053,2006.1
4054,1698.6
4055,1061.5
4056,3400.1
4057,3994.8
4058,731.9
4059,9143.0
4060,1039.1
4061,1556.0
4062,915.0
4063,12306.4
4064,796.04
4065,1199.95
4066,762.1
4067,1889.5
4068,3579.1
4069,7100.0
4070,440.0
4071,8070.5
4072,2900.1
4073,741.3
4074,10432.3
4075,1337.0
4076,4707.9
4077,914.2
4078,3781.9
4079,2336.2
4080,687.475
4081,5745.5
4082,874.0
4083,1489.4
4084,413.9
4085,4334.8
4086,5250.366666666667
4087,867.5
4088,2560.5
4089,2283.6
4090,2452.6
4091,7249.3
4092,2050.7
4093,3099.1
4094,2313.7
4095,3058.8
4096,4139.7
4097,1003.2
4098,3171.7
4099,10132.4
4100,829.4
4101,6601.8
4102,4720.8
4103,989.4
4104,7351.3
4105,5059.4
4106,714.1
4107,3127.8
4108,1078.2
4109,14613.3
4110,2427.5
4111,1653.1
4112,11681.1
4113,3695.7
4114,515.3
4115,650.5
4116,1790.2
4117,4135.4
4118,1302.9916666666668
4119,1817.0
4120,4487.6
4121,1941.0
4122,1873.8
4123,958.2
4124,1682.6
4125,16778.4
4126,1867.9
4127,3481.8
4128,14301.6
4129,2824.6
4130,11891.3
4131,2726.3
4132,531.7
4133,3380.5
4134,5705.1
4135,1806.3
4136,940.7
4137,1896.4
4138,2509.0
4139,517.6
4140,2772.6
4141,651.5
4142,518.3
4143,12757.9
4144,1896.4
4145,5751.0
4146,4507.8
4147,4717.2
4148,1264.5
4149,471.2
4150,702.2
4151,783.1
4152,624.1666666666667
4153,3764.8
4154,709.0
4155,442.1
4156,12514.3
4157,617.4
4158,479.05
4159,2701.6
4160,1757.6
4161,732.95
4162,925.3
4163,7304.9
4164,4072.1
4165,9575.5
4166,10835.0
4167,617.2
4168,2328.1
4169,3165.4
4170,15751.2
4171,904.9
4172,1789.1
4173,4264.9
4174,4183.0
4175,631.5
4176,2002.4
4177,5083.825
4178,2361.6
4179,670.1
4180,2616.5
4181,8889.78
4182,5178.0
4183,4442.1
4184,10866.7
4185,7088.0
4186,2952.3
4187,455.7
4188,1881.4
4189,982.7
4190,5899.5
4191,2916.0
4192,2172.7
4193,4445.3
4194,880.45
4195,5080.7
4196,4208.4
4197,4734.2
4198,890.3
4199,458.3
4200,3536.0
4201,14447.7
4202,962.1
4203,896.1
4204,2310.2
4205,3660.9
4206,10565.166666666666
4207,1204.2
4208,476.6
4209,7482.0
4210,3886.3
4211,798.05
4212,2393.3
4213,1369.4
4214,599.8
4215,4300.9
4216,2020.6
4217,4960.875
4218,747.8
4219,2626.6
4220,6812.9
4221,649.1666666666666
4222,992.8
4223,1089.1
4224,4529.4
4225,2208.6
4226,860.4
4227,9172.3
4228,5593.4
4229,13833.3
4230,796.9
4231,4441.9
4232,2126.5
4233,646.2
4234,7771.6
4235,2096.1
4236,742.4
4237,952.2
4238,2068.0
4239,867.5
4240,2854.0
4241,5635.0
4242,728.45
4243,408.4
4244,7188.5
4245,471.3
4246,8849.9
4247,4075.5
4248,3901.2
4249,8307.875
4250,4708.9
4251,6569.5
4252,7788.3
4253,920.5
4254,6122.1
4255,679.2
4256,4011.7
4257,1914.5
4258,3287.3
4259,2553.3
4260,751.0
4261,5195.5
4262,2193.0
4263,2452.0
4264,4357.6
4265,5283.0
4266,12364.1
4267,3004.4
4268,2073.3
4269,3893.2
4270,7427.2
4271,1988.5
4272,16938.6
4273,7255.4
4274,11432.9
4275,2905.2
4276,543.1
4277,3649.9
4278,8219.5
4279,1178.4
4280,976.6
4281,950.6
4282,2873.7
4283,4601.5
4284,10898.1
4285,657.6
4286,876.8
4287,4248.1
4288,2232.7
4289,13680.0
4290,6857.3
4291,1394.9
4292,5336.1
4293,3302.4
4294,13361.6
4295,1270.0333333333333
4296,9242.9
4297,912.65
4298,1835.7
4299,2636.4
4300,658.1
4301,4941.7
4302,11686.3
4303,2647.8
4304,6902.0
4305,5413.95
4306,842.0
4307,7037.5
4308,5415.8
4309,1475.4
4310,5215.3
4311,1733.6
4312,12117.0
4313,17210.0
4314,853.1
4315,668.3
4316,3444.5
4317,10026.1
4318,3512.2
4319,10238.2
4320,2101.9
4321,788.4
4322,831.6
4323,1417.5
4324,1676.3
4325,2470.7
4326,4949.2
4327,8589.8
4328,5308.6
4329,2587.5
4330,1280.9
4331,457.2
4332,744.5
4333,7977.2
4334,2852.16
4335,3166.5
4336,1609.5
4337,856.4
4338,468.9
4339,5746.3
4340,4869.8
4341,801.8
4342,3091.4
4343,533.6
4344,7553.1
4345,3983.0
4346,14470.9
4347,4598.4333333333325
4348,2433.9
4349,1186.6
4350,920.5
4351,4272.2
4352,10175.7
4353,1709.4
4354,6656.4
4355,16755.3
4356,1256.1
4357,1013.9
4358,1480.1
4359,14472.8
4360,901.8
4361,7565.7
4362,1900.6
4363,17729.0
4364,907.0
4365,563.4
4366,1746.1
4367,3113.2
4368,3111.9
4369,2256.8
4370,1362.2
4371,508.1
4372,11449.2
4373,9572.9
4374,703.8
4375,1685.0
4376,852.7
4377,7725.6
4378,712.7
4379,2344.8
4380,504.1
4381,17091.6
4382,2220.6
4383,706.6
4384,750.2
4385,7520.8
4386,10328.2
4387,4004.2
4388,1066.1666666666665
4389,3486.0
4390,1543.2
4391,662.7
4392,817.7
4393,5683.2
4394,2241.8
4395,4496.4
4396,862.5
4397,793.1
4398,468.2
4399,3921.6
4400,1528.3
4401,703.7
4402,16340.2
4403,2903.5
4404,2308.8
4405,819.1
4406,1028.8
4407,14256.3
4408,531.6
4409,1639.7
4410,1711.1
4411,541.9
4412,5537.1
4413,841.7
4414,695.9
4415,1335.4
4416,809.0
4417,5141.4
4418,771.6
4419,3223.2
4420,7269.4
4421,727.4
4422,5974.2
4423,631.1
4424,4821.8
4425,769.3
4426,1485.0166666666669
4427,4084.3
4428,1020.8
4429,6251.2
4430,1055.2
4431,793.4333333333333
4432,668.25
4433,4550.5
4434,971.4
4435,716.9
4436,477.8
4437,6766.6
4438,4331.3
4439,707.9
4440,766.6
4441,659.8
4442,8396.0
4443,14897.8
4444,425.0
4445,1427.4
4446,5782.4
4447,2028.8
4448,1209.775
4449,4021.7
4450,17628.1
4451,10970.1
4452,1032.1
4453,1045.8666666666666
4454,9872.1
4455,1076.3
4456,6874.7
4457,3907.6
4458,3446.8
4459,5018.413333333333
4460,2478.1
4461,2892.4
4462,634.7
4463,1321.2
4464,4598.3
4465,900.6
4466,7974.1
4467,645.6
4468,4282.5
4469,7001.2
4470,2148.2
4471,2791.8
4472,7963.9
4473,1966.3
4474,2994.2
4475,915.0
4476,5190.7
4477,3145.7
4478,4424.8
4479,3245.6
4480,1323.5
4481,1426.4
4482,2903.5
4483,954.2
4484,3028.4
4485,12965.3
4486,2230.7
4487,651.5
4488,1651.0
4489,526.8833333333333
4490,7808.4
4491,3171.6
4492,10976.5
4493,1425.2
4494,10584.4
4495,2485.8
4496,3208.7
4497,630.4
4498,781.2
4499,5233.4
4500,5671.7
4501,642.3
4502,4091.3
4503,2743.3
4504,8465.5
4505,2972.0666666666666
4506,1055.1
4507,3517.2
4508,4675.0
4509,4597.6
4510,10790.4
4511,7529.4
4512,3329.2699999999995
4513,11381.4
4514,9620.4
4515,7058.1
4516,1934.7
4517,11418.9
4518,1762.7
4519,15831.8
4520,533.8
4521,6426.7
4522,6869.7
4523,9314.9
4524,1248.0
4525,2997.9
4526,784.5
4527,4592.6
4528,3512.3
4529,3102.6
4530,10378.8
4531,4299.633333333333
4532,1019.3
4533,757.8
4534,1705.6
4535,3886.3
4536,1988.6
4537,15493.1
4538,4648.5
4539,2613.233333333333
4540,1622.2
4541,752.1
4542,1746.5
4543,1038.3
4544,3157.1
4545,971.5666666666666
4546,697.0
4547,2949.2
4548,6389.4
4549,2348.5
4550,975.5
4551,475.8
4552,983.1
4553,6890.15
4554,8773.7
4555,841.7
4556,3003.0
4557,1346.3
4558,4437.4
4559,876.5
4560,1648.1
4561,7835.7
4562,1370.8
4563,2998.5
4564,2905.5
4565,16342.9
4566,12824.1
4567,1833.7
4568,2892.8
4569,1168.4
4570,1699.8
4571,1597.5
4572,17225.4
4573,5596.0
4574,2062.9
4575,6692.1
4576,1266.3
4577,978.4
4578,824.6
4579,890.5
4580,11029.5
4581,11773.7
4582,3242.8
4583,755.5
4584,1358.6
4585,2869.3
4586,5598.2
4587,4869.1
4588,7353.0
4589,6612.4
4590,1586.7
4591,1873.5
4592,1167.4
4593,4050.6
4594,5946.4
4595,5523.7
4596,8911.9
4597,3226.7
4598,6019.2
4599,794.8
4600,13923.3
4601,5912.7
4602,1762.7
4603,1103.3
4604,7307.3
4605,8558.6
4606,813.2
4607,1911.1
4608,3602.1
4609,8704.3
4610,2144.4
4611,2067.1
4612,10969.6
4613,1262.5333333333333
4614,1389.3
4615,862.625
4616,7760.333333333334
4617,4204.8
4618,515.7
4619,9302.4
4620,2178.3
4621,16173.9
4622,787.4
4623,661.8
4624,2233.6
4625,942.0
4626,1892.3
4627,488.9
4628,15253.6
4629,2521.3
4630,4320.3
4631,1081.8
4632,16088.2
4633,6822.2
4634,1330.2
4635,6989.3
4636,962.5799999999999
4637,1056.4
4638,764.1666666666666
4639,1722.0
4640,1174.5
4641,3104.8
4642,11142.6
4643,976.7
4644,3061.4
4645,5103.6
4646,8407.6
4647,3117.0
4648,5188.7
4649,910.3
4650,2224.4
4651,4673.8
4652,15744.1
4653,529.2
4654,13315.7
4655,877.1
4656,9843.3
4657,677.2
4658,3111.4
4659,1792.4
4660,9670.158333333333
4661,5235.1
4662,2462.4
4663,4262.2
4664,784.4
4665,4588.6
4666,6109.9
4667,1000.8
4668,4826.16
4669,6754.2
4670,3037.4
4671,11573.1
4672,5701.0
4673,10604.4
4674,5798.4
4675,2426.5
4676,3989.9
4677,5336.666666666666
4678,1035.7
4679,5986.8
4680,889.4
4681,687.9
4682,7768.2
4683,622.4
4684,6921.1
4685,1323.6
4686,829.8
4687,4001.8
4688,716.2
4689,5185.2
4690,2477.17
4691,7418.2
4692,1353.2
4693,532.4
4694,882.8
4695,11058.725
4696,4149.2
4697,2907.8
4698,4523.9
4699,7218.4
4700,2171.8
4701,501.24285714285713
4702,5214.7
4703,1867.6
4704,2169.1
4705,16399.6
4706,3388.5
4707,1080.2
4708,1219.4
4709,1704.3
4710,557.2
4711,3984.5
4712,4831.0
4713,1041.4
4714,2446.8
4715,1951.5
4716,15713.7
4717,850.0
4718,13845.5
4719,872.9
4720,12318.7
4721,4776.0
4722,1590.9
4723,4137.1
4724,5906.4
4725,6963.6
4726,2291.3
4727,1234.0
4728,662.8
4729,2263.3
4730,1265.5
4731,2930.3
4732,7618.7
4733,731.35
4734,7460.1
4735,4836.8
4736,4462.7
4737,1369.4
4738,1930.0
4739,1731.9857142857145
4740,1724.8
4741,4226.2
4742,519.5
4743,3551.0
4744,651.8
4745,13575.8
4746,731.8
4747,4441.7
4748,547.5
4749,772.04
4750,3559.4
4751,404.2
4752,514.0
4753,705.9
4754,985.7
4755,4400.5
4756,437.5
4757,764.45
4758,570.8
4759,2764.7
4760,515.15
4761,676.7
4762,3436.7
4763,9183.0
4764,2442.0
4765,2452.4
4766,735.6
4767,1576.1
4768,530.8
4769,6330.8
4770,14761.06666666667
4771,1241.7
4772,1376.975
4773,2272.3
4774,1539.4
4775,10237.4
4776,803.7
4777,2137.7
4778,3316.4
4779,730.6
4780,8598.9
4781,1289.2
4782,521.1
4783,739.1
4784,937.2
4785,4451.0
4786,1569.1
4787,548.3
4788,567.6
4789,554.5
4790,11804.7
4791,423.0
4792,16813.0
4793,531.8
4794,1224.4
4795,3220.3
4796,662.7
4797,1589.25
4798,13652.9
4799,688.9
4800,4025.3
4801,9552.5
4802,680.6
4803,13624.5
4804,594.6
4805,7795.5
4806,2567.3
4807,15207.5
4808,1782.1
4809,5825.3
4810,972.5
4811,846.4
4812,7245.0
4813,15994.1
4814,1038.3
4815,1800.8
4816,13423.8
4817,9493.3
4818,7557.4
4819,742.8
4820,10973.7
4821,883.1
4822,2374.2
4823,2733.9
4824,2411.4
4825,4208.9333333333325
4826,2649.45
4827,9635.6
4828,1925.9
4829,10029.0
4830,3002.6
4831,412.4
4832,5337.8
4833,592.7333333333333
4834,4242.8
4835,16472.8
4836,924.2
4837,12424.8
4838,4246.5
4839,955.3
4840,1693.2
4841,16047.1
4842,770.5
4843,2220.0
4844,928.3
4845,2353.4
4846,9441.628571428571
4847,1083.2
4848,806.3
4849,622.5
4850,2272.4
4851,799.0
4852,2085.7
4853,985.5
4854,5597.4
4855,6379.5
4856,1698.2
4857,794.0
4858,3360.6
4859,6617.6
4860,2397.1
4861,3935.0
4862,950.3
4863,938.3
4864,1011.0
4865,1030.9
4866,884.5
4867,832.4
4868,2447.1
4869,4113.8
4870,5406.6
4871,970.4
4872,611.6
4873,2556.7
4874,1340.1
4875,1098.7666666666667
4876,792.7
4877,3876.3
4878,1397.6
4879,8201.2
4880,1108.0
4881,2250.6
4882,4982.6
4883,2683.5
4884,11268.4
4885,1240.4
4886,14932.9
4887,8383.9
4888,7887.7
4889,783.0
4890,13972.2
4891,971.7
4892,2889.5
4893,11383.0
4894,13747.0
4895,4724.8
4896,7741.3
4897,1661.8
4898,792.9
4899,7292.4
4900,1132.5
4901,9516.4
4902,6331.7
4903,832.2333333333332
4904,13561.1
4905,1955.1
4906,3826.4
4907,1314.6
4908,1375.2
4909,611.8
4910,6494.0
4911,1742.125
4912,7100.0
4913,4693.3
4914,1961.7
4915,3449.6
4916,6421.9
4917,928.4
4918,7054.8
4919,2012.5
4920,928.9
4921,8424.975
4922,4099.7
4923,2943.6
4924,772.3
4925,7853.5
4926,1346.6
4927,5031.4
4928,6048.0
4929,4696.7
4930,2502.9
4931,4829.3
4932,2199.4
4933,14647.8
4934,1669.9
4935,1637.6
4936,12431.6
4937,939.1
4938,3984.1
4939,3389.2
4940,616.4
4941,1877.0
4942,11162.5
4943,805.3
4944,4188.1
4945,645.5
4946,1296.4
4947,4328.5
4948,6745.7
4949,5702.6
4950,551.9
4951,4548.6
4952,925.725
4953,13553.7
4954,3235.6
4955,554.4
4956,1622.15
4957,2244.0
4958,3250.1
4959,8226.7
4960,3827.9
4961,2358.0
4962,4589.9
4963,1541.9
4964,4060.7
4965,16573.4
4966,1013.4
4967,16479.7
4968,726.5
4969,3237.6
4970,504.6
4971,1867.6
4972,905.1
4973,8302.3
4974,867.9
4975,1085.9
4976,4435.3
4977,2828.2
4978,4230.0
4979,7180.3
4980,941.9
4981,15430.2
4982,16327.9
4983,15361.6
4984,5412.6
4985,6553.8
4986,15251.9
4987,566.4
4988,1188.7
4989,3553.2
4990,758.9
4991,983.9
4992,470.1
4993,5643.5
4994,1025.3
4995,2454.7
4996,864.0
4997,3405.6
4998,3848.4
4999,2545.1
5000,2084.8
5001,11694.5
5002,857.5
5003,2854.4
5004,2447.8
5005,512.4
5006,2458.2
5007,5520.1
5008,707.6
5009,1769.8
5010,539.3
5011,9575.8
5012,12685.8
5013,8756.1
5014,879.2
5015,459.1
5016,1935.9
5017,2547.3
5018,2481.1
5019,735.85
5020,497.7
5021,2333.7
5022,691.1
5023,7362.9
5024,14204.9
5025,7474.3
5026,11840.7
5027,7450.25
5028,11367.3
5029,2260.8
5030,9197.0
5031,5077.4
5032,1253.6
5033,6698.2
5034,2315.5
5035,1498.8
5036,17643.9
5037,470.2
5038,656.7
5039,493.1
5040,15368.3
5041,15724.7
5042,976.2
5043,2708.2
5044,3324.5
5045,14817.4
5046,3645.9
5047,13021.6
5048,2032.9
5049,1595.6
5050,12758.2
5051,877.7
5052,1751.8
5053,1014.3666666666668
5054,1042.6
5055,3959.2
5056,1745.1
5057,2566.2
5058,6135.1
5059,1561.8
5060,3639.2416666666672
5061,6523.1
5062,5374.5
5063,5534.7
5064,12696.9
5065,1072.75
5066,5183.2
5067,5027.1
5068,4418.8
5069,4223.1
5070,13128.1
5071,1714.3
5072,3706.4
5073,4786.5599999999995
5074,732.1
5075,713.87
5076,6094.7
5077,687.05
5078,1065.9
5079,4213.0
5080,874.6
5081,563.8
5082,11745.7
5083,625.2
5084,566.7
5085,1861.9
5086,4925.7
5087,3828.1
5088,4776.7
5089,631.5
5090,1063.8
5091,627.7
5092,775.1
5093,5412.6
5094,5857.9
5095,772.15
5096,619.025
5097,2333.2
5098,5150.2
5099,4066.9
5100,7609.7
5101,4447.233333333334
5102,1568.0
5103,4490.2
5104,723.1
5105,1018.575
5106,3605.5
5107,1680.3
5108,1191.1
5109,10036.8
5110,3281.0
5111,2366.8
5112,1399.2
5113,10073.3
5114,3449.3
5115,5232.1
5116,4150.3
5117,1948.2
5118,8578.7
5119,638.7
5120,13624.3
5121,6675.2
5122,4310.3
5123,2600.9
5124,6817.0
5125,3491.5
5126,2631.2
5127,1829.9
5128,3062.4
5129,1040.0666666666666
5130,2579.3
5131,565.6
5132,2806.6
5133,580.0
5134,3123.4
5135,1322.8
5136,4604.0
5137,17295.0
5138,907.0
5139,1039.0
5140,3441.1
5141,4596.7
5142,1009.1
5143,8518.4
5144,4863.2
5145,1263.5
5146,1973.1
5147,2776.4
5148,10937.7
5149,993.7
5150,710.0
5151,658.8
5152,574.4
5153,9597.7
5154,676.78
5155,10604.7
5156,777.6
5157,1500.9
5158,12876.8
5159,660.5
5160,8500.1
5161,5014.3
5162,691.2
5163,2949.1
5164,3361.4
5165,2711.525
5166,3375.7
5167,5378.0
5168,7676.3
5169,7071.2
5170,3427.9
5171,2908.1
5172,1802.6
5173,7323.5
5174,3580.1
5175,681.0
5176,4158.1
5177,12225.8
5178,2632.1
5179,684.8
5180,976.1333333333334
5181,1781.0
5182,1368.3
5183,761.9
5184,1733.3
5185,741.8
5186,4733.3
5187,8248.2
5188,661.2
5189,694.4
5190,740.7
5191,5084.4
5192,1353.0
5193,4869.719999999999
5194,8160.3
5195,5744.2
5196,4083.9
5197,4433.2
5198,6192.8
5199,8062.2
5200,5655.0
5201,955.6
5202,468.0
5203,2851.3
5204,3319.5
5205,1755.35
5206,4471.1
5207,1093.2
5208,2492.1
5209,885.1
5210,2994.2
5211,10356.9
5212,4369.266666666666
5213,388.5
5214,15315.2
5215,1096.3
5216,6539.2
5217,2183.8
5218,481.6333333333334
5219,551.0
5220,2905.4
5221,625.1333333333333
5222,3257.4333333333334
5223,843.9
5224,850.9
5225,4052.6
5226,1184.3
5227,6710.7
5228,390.2
5229,700.1
5230,1959.6
5231,739.3
5232,1766.1
5233,828.1
5234,604.6
5235,7453.875
5236,16275.7
5237,17869.6
5238,504.3
5239,681.0
5240,2738.3
5241,700.975
5242,3352.4
5243,1762.1
5244,1487.0
5245,1207.0
5246,4260.0
5247,5143.5
5248,714.1
5249,2275.7
5250,548.2
5251,7946.8
5252,1816.5
5253,719.1
5254,1417.0
5255,636.38
5256,1688.4
5257,16523.9
5258,866.9
5259,5192.0
5260,985.8
5261,3420.4
5262,2415.9
5263,1742.125
5264,5035.6
5265,5259.9
5266,1608.8
5267,964.0
5268,1152.9
5269,1109.0
5270,14700.3
5271,3905.3
5272,13807.3
5273,5825.1
5274,4117.9
5275,678.2333333333333
5276,600.3333333333333
5277,4427.2
5278,2149.9
5279,3420.1
5280,724.7
5281,1350.7
5282,559.7
5283,895.2
5284,1726.7
5285,749.8
5286,2096.4
5287,5252.6
5288,3048.3
5289,5729.4
5290,3716.1
5291,439.2
5292,2977.5
5293,891.0
5294,4233.9
5295,3147.05
5296,2031.6
5297,9967.2
5298,776.3
5299,13212.6
5300,8746.5
5301,3574.9
5302,1405.7
5303,2318.5
5304,1254.2
5305,803.5
5306,1953.9
5307,601.2
5308,7317.8
5309,7969.8
5310,4275.8
5311,4557.7
5312,1546.5
5313,838.2
5314,518.0
5315,914.9
5316,960.7
5317,637.0
5318,1729.6
5319,2728.3
5320,470.6
5321,1530.8
5322,6614.3
5323,1679.5
5324,4281.4
5325,1971.2
5326,3168.1
5327,995.4
5328,534.6
5329,2344.3
5330,4390.8
5331,3659.2
5332,6395.8
5333,908.8
5334,675.22
5335,3210.4
5336,9379.5
5337,10832.0
5338,9748.3
5339,2553.8
5340,1695.35
5341,919.8
5342,947.2
5343,4112.8
5344,8310.0
5345,9444.3
5346,14817.5
5347,3779.0199999999995
5348,2149.0
5349,3323.9
5350,699.8
5351,824.0
5352,885.3
5353,2249.4
5354,876.8
5355,2605.5
5356,17480.0
5357,9040.615
5358,1735.2
5359,3129.2
5360,905.3
5361,3672.1
5362,1324.9
5363,4120.2
5364,1739.9
5365,12145.8
5366,515.6
5367,6228.7
5368,4108.5
5369,855.7
5370,1335.0
5371,3331.5
5372,2154.4
5373,11480.3
5374,4197.2
5375,665.6
5376,1705.7
5377,1158.4
5378,15945.2
5379,9742.92
5380,3602.7
5381,763.7
5382,1356.0
5383,4558.3
5384,15735.0
5385,962.9
5386,460.6
5387,1710.3
5388,864.0
5389,8899.2
5390,768.4333333333333
5391,3846.4
5392,5632.3
5393,4566.9
5394,675.7
5395,17151.1
5396,7859.4
5397,3572.9
5398,741.3
5399,2398.5
5400,3984.0
5401,6778.1
5402,17018.4
5403,652.3
5404,3920.8
5405,7285.3
5406,4080.7
5407,5920.8
5408,1980.4
5409,1059.0
5410,8416.6
5411,1943.9
5412,3850.7
5413,13770.4
5414,7541.3
5415,13761.3
5416,1684.0
5417,1835.5
5418,5294.8
5419,601.4
5420,1075.2
5421,1789.3
5422,7589.7
5423,7760.9
5424,2089.2
5425,410.6
5426,627.7
5427,4527.1
5428,2152.2
5429,857.6
5430,17641.2
5431,492.4
5432,875.1
5433,9351.1
5434,2684.7
5435,5870.4
5436,2730.0
5437,751.1
5438,11322.3
5439,1117.4
5440,2164.3
5441,1831.3
5442,851.0
5443,3573.6
5444,1576.3
5445,6434.9
5446,998.9
5447,4029.9
5448,2012.9
5449,560.0
5450,11684.6
5451,9481.1
5452,596.9
5453,15588.8
5454,5391.0
5455,1740.1
5456,5342.9
5457,1960.925
5458,2471.9
5459,819.2
5460,2156.6
5461,403.3
5462,3926.5
5463,612.9
5464,3919.7
5465,3029.1
