id,price
6932,16200.31
6933,16514.28
6934,16291.04
6935,16291.04
6936,16555.01
6937,15493.25
6938,16291.04
6939,15006.42
6940,16291.04
6941,15607.61
6942,16382.31
6943,16382.31
6944,15006.42
6945,16346.5
6946,15332.31
6947,16200.31
6948,15220.49
6949,16380.2
6950,16291.04
6951,16263.03
6952,16382.31
6953,16278.66
6954,16432.3
6955,15220.49
6956,16474.84
6957,16483.46
6958,16346.5
6959,15773.47
6960,16263.03
6961,15006.42
6962,14993.49
6963,16377.01
6964,16432.3
6965,16203.9
6966,16346.5
6967,16264.13
6968,15773.47
6969,15332.31
6970,15607.61
6971,16200.31
6972,16263.03
6973,16268.9
6974,14993.49
6975,16294.77
6976,16287.38
6977,16382.31
6978,16382.31
6979,15006.42
6980,16246.57
6981,16550.18
6982,16355.29
6983,16504.58
6984,16374.4
6985,16362.15
6986,15220.49
6987,16291.04
6988,15006.42
6989,15006.42
6990,16291.04
6991,16294.77
6992,16307.4
6993,15000.81
6994,16550.22
6995,15607.61
6996,16264.13
6997,15554.49
6998,16280.34
6999,16291.04
7000,16291.04
7001,15006.42
7002,15000.81
7003,16474.84
7004,15006.42
7005,16200.31
7006,15006.42
7007,16362.15
7008,16291.04
7009,15332.31
7010,16263.03
7011,16550.18
7012,16280.34
7013,15554.49
7014,16362.15
7015,16294.77
7016,15332.31
7017,16294.77
7018,16294.77
7019,16515.36
7020,15607.61
7021,16309.12
7022,16382.31
7023,16294.77
7024,15006.42
7025,15006.42
7026,15000.81
7027,15332.31
7028,16532.57
7029,16221.63
7030,16484.5
7031,16362.15
7032,16474.22
7033,16494.61
7034,16516.3
7035,16484.5
7036,16291.04
7037,16209.86
7038,16516.3
7039,14145.57
7040,16532.57
7041,16362.15
7042,16227.78
7043,16538.06
7044,16268.9
7045,16291.04
7046,16263.03
7047,16291.04
7048,15332.31
7049,16291.04
7050,16294.77
7051,15607.61
7052,15607.61
7053,14993.49
7054,15006.42
7055,16520.69
7056,16516.3
7057,16200.31
7058,15332.31
7059,16374.4
7060,15006.42
7061,16263.03
7062,16263.03
7063,16052.81
7064,16268.9
7065,16227.78
7066,15006.42
7067,16403.53
7068,16389.37
7069,15493.25
7070,16344.36
7071,16291.04
7072,16263.03
7073,16520.69
7074,15006.42
7075,15006.42
7076,16900.84
7077,16225.55
7078,16355.29
7079,16307.4
7080,16291.04
7081,14993.49
7082,16554.93
7083,16516.59
7084,16516.3
7085,16264.13
7086,15006.42
7087,16291.04
7088,16200.31
7089,16228.03
7090,16294.77
7091,16294.77
7092,16263.03
7093,16294.77
7094,15332.31
7095,14993.49
7096,16268.9
7097,16242.62
7098,16467.73
7099,15607.61
7100,16227.78
7101,16291.04
7102,16246.57
7103,16263.03
7104,16291.04
7105,15607.61
7106,14993.49
7107,16467.73
7108,16291.04
7109,15607.61
7110,16200.31
7111,16346.5
7112,16362.15
7113,15006.42
7114,15220.49
7115,16307.4
7116,15000.81
7117,16246.57
7118,15554.49
7119,15332.31
7120,16227.78
7121,16467.73
7122,16362.15
7123,16382.31
7124,15607.61
7125,16291.04
7126,15493.25
7127,14993.49
7128,16389.37
7129,16264.13
7130,16558.08
7131,15006.42
7132,16332.88
7133,16291.04
7134,15220.49
7135,16438.86
7136,15607.61
7137,15332.31
7138,16374.4
7139,15607.61
7140,16209.86
7141,16382.31
7142,16467.73
7143,15006.42
7144,16332.88
7145,16272.45
7146,14993.49
7147,15607.61
7148,16538.06
7149,16504.58
7150,16890.73
7151,16272.45
7152,15607.61
7153,16490.17
7154,16538.06
7155,15000.81
7156,15006.42
7157,16382.31
7158,16467.73
7159,16516.3
7160,15000.81
7161,16346.5
7162,16504.58
7163,15951.55
7164,15332.31
7165,16389.37
7166,16291.04
7167,16474.22
7168,15006.42
7169,16474.22
7170,16291.04
7171,16291.04
7172,15006.42
7173,16389.37
7174,16382.31
7175,16291.04
7176,15000.81
7177,16550.22
7178,16221.63
7179,16294.77
7180,16332.88
7181,15960.09
7182,16200.31
7183,16378.81
7184,15000.81
7185,15554.49
7186,16374.4
7187,16518.76
7188,16550.22
7189,15332.31
7190,16253.83
7191,15220.49
7192,16291.04
7193,16200.31
7194,16052.81
7195,15607.61
7196,15607.61
7197,16346.5
7198,16538.69
7199,15554.49
7200,15220.49
7201,15000.81
7202,16378.81
7203,15006.42
7204,16291.04
7205,16344.36
7206,15006.42
7207,14993.49
7208,15006.42
7209,16200.31
7210,15554.49
7211,16291.04
7212,16320.59
7213,16301.84
7214,16491.07
7215,16346.5
7216,16052.81
7217,16291.04
7218,16403.53
7219,16263.03
7220,16294.77
7221,16520.69
7222,16516.3
7223,15006.42
7224,15607.61
7225,16500.06
7226,16200.31
7227,16263.03
7228,16280.34
7229,14993.49
7230,16233.39
7231,15220.49
7232,15607.61
7233,15332.31
7234,14993.49
7235,16263.03
7236,15006.42
7237,14993.49
7238,16227.78
7239,16377.01
7240,16550.22
7241,15607.61
7242,15607.61
7243,16313.41
7244,15006.42
7245,15006.42
7246,16187.79
7247,15220.49
7248,16307.4
7249,16389.37
7250,16294.77
7251,16403.53
7252,16272.45
7253,15332.31
7254,16516.59
7255,15332.31
7256,15554.49
7257,16340.87
7258,15607.61
7259,16291.04
7260,16294.77
7261,16677.41
7262,15006.42
7263,16291.04
7264,15006.42
7265,15607.61
7266,15332.31
7267,15006.42
7268,16228.03
7269,16474.22
7270,16355.29
7271,16264.13
7272,16334.92
7273,16209.86
7274,16291.04
7275,16504.58
7276,16200.31
7277,16494.61
7278,15332.31
7279,15006.42
7280,16268.9
7281,16320.59
7282,16538.06
7283,16474.22
7284,16227.78
7285,16538.06
7286,16294.77
7287,15000.81
7288,16474.84
7289,15332.31
7290,16432.3
7291,16291.04
7292,15332.31
7293,15006.42
7294,16377.01
7295,15332.31
7296,16382.31
7297,15000.81
7298,16052.81
7299,15006.42
7300,15332.31
7301,16382.31
7302,16200.31
7303,16550.22
7304,16516.3
7305,16272.45
7306,15493.25
7307,16374.4
7308,16382.31
7309,15006.42
7310,16382.31
7311,16874.53
7312,16355.29
7313,16382.31
7314,16263.03
7315,15006.42
7316,15220.49
7317,15332.31
7318,15220.49
7319,14993.49
7320,16200.31
7321,16291.04
7322,16490.17
7323,16874.53
7324,16263.03
7325,14993.49
7326,15220.49
7327,16847.72
7328,16362.15
7329,16303.14
7330,16403.53
7331,16374.4
7332,16227.78
7333,16320.59
7334,16355.29
7335,15493.25
7336,16268.9
7337,15220.49
7338,16246.57
7339,15006.42
7340,16268.9
7341,15332.31
7342,15006.42
7343,16532.57
7344,15006.42
7345,16438.86
7346,16382.31
7347,16550.22
7348,15554.49
7349,16263.03
7350,14993.49
7351,16263.03
7352,16355.29
7353,15006.42
7354,15006.42
7355,16291.04
7356,15332.31
7357,16538.06
7358,15493.25
7359,16467.73
7360,16389.37
7361,15332.31
7362,16294.77
7363,16320.59
7364,16200.31
7365,15006.42
7366,16294.77
7367,16294.77
7368,16362.15
7369,16355.29
7370,16291.04
7371,16403.53
7372,16207.96
7373,16550.22
7374,16382.31
7375,16355.61
7376,16403.53
7377,16227.78
7378,15006.42
7379,16550.22
7380,15006.42
7381,14854.32
7382,16200.31
7383,16550.22
7384,16484.5
7385,15006.42
7386,16362.15
7387,15607.61
7388,16382.31
7389,15554.49
7390,16346.5
7391,16478.88
7392,16218.33
7393,16272.45
7394,16309.12
7395,16362.15
7396,16346.5
7397,16303.14
7398,16438.86
7399,16374.4
7400,16264.13
7401,16263.03
7402,16389.37
7403,15006.42
7404,16346.5
7405,16389.37
7406,16374.4
7407,16291.04
7408,16291.04
7409,15220.49
7410,16538.06
7411,16550.18
7412,15006.42
7413,15607.61
7414,15773.47
7415,16374.4
7416,16227.78
7417,16362.15
7418,16251.19
7419,16263.03
7420,16432.3
7421,16294.77
7422,15332.31
7423,16389.37
7424,16382.31
7425,16438.86
7426,16263.03
7427,16200.31
7428,16355.29
7429,16382.31
7430,15607.61
7431,16377.01
7432,16362.15
7433,16382.31
7434,16515.36
7435,15006.42
7436,15006.42
7437,16301.84
7438,16340.87
7439,15332.31
7440,16355.29
7441,15220.49
7442,15006.42
7443,15607.61
7444,16291.04
7445,16200.31
7446,16538.06
7447,16287.38
7448,15554.49
7449,16355.29
7450,16484.5
7451,16332.88
7452,16280.34
7453,15000.81
7454,16355.29
7455,15006.42
7456,16280.34
7457,15220.49
7458,16382.31
7459,15006.42
7460,16467.73
7461,16520.69
7462,16515.36
7463,16268.9
7464,15006.42
7465,16550.22
7466,15000.81
7467,16294.77
7468,16278.66
7469,16555.39
7470,16233.39
7471,16268.9
7472,16209.86
7473,16490.41
7474,16301.84
7475,15607.61
7476,16294.77
7477,16382.31
7478,16382.31
7479,16374.4
7480,16227.78
7481,16268.9
7482,16355.29
7483,15220.49
7484,16749.26
7485,16389.37
7486,16382.31
7487,16291.04
7488,8696.46
7489,16483.46
7490,15607.61
7491,15000.81
7492,16516.3
7493,16291.04
7494,15332.31
7495,15554.49
7496,16280.34
7497,14993.49
7498,15554.49
7499,16490.17
7500,16291.04
7501,16490.17
7502,15607.61
7503,15493.25
7504,15000.81
7505,16738.82
7506,16490.17
7507,16287.38
7508,16484.5
7509,16374.4
7510,15493.25
7511,16389.37
7512,16332.88
7513,16538.06
7514,16355.29
7515,16377.01
7516,16291.04
7517,16362.15
7518,15000.81
7519,16200.31
7520,16344.36
7521,16355.29
7522,14993.49
7523,15000.81
7524,16218.33
7525,15332.31
7526,16382.31
7527,15000.81
7528,16516.3
7529,16382.31
7530,16362.15
7531,16382.31
7532,16532.57
7533,16263.03
7534,16272.45
7535,16504.58
7536,16200.31
7537,16294.77
7538,16307.4
7539,16516.3
7540,16532.57
7541,15006.42
7542,15006.42
7543,14980.56
7544,16346.5
7545,16382.31
7546,15607.61
7547,15332.31
7548,15006.42
7549,15607.61
7550,16291.04
7551,15332.31
7552,16294.77
7553,16278.66
7554,16346.5
7555,16320.59
7556,15607.61
7557,16221.63
7558,16346.5
7559,16532.57
7560,16518.97
7561,15006.42
7562,16320.59
7563,15006.42
7564,16490.17
7565,15006.42
7566,15493.25
7567,16520.69
7568,16362.15
7569,16382.31
7570,15607.61
7571,16268.9
7572,16382.31
7573,14854.32
7574,16490.17
7575,15554.49
7576,14854.32
7577,16291.04
7578,16263.03
7579,16340.87
7580,15332.31
7581,16432.3
7582,16362.15
7583,16525.91
7584,15607.61
7585,16346.5
7586,14980.56
7587,15220.49
7588,16532.57
7589,15332.31
7590,15773.47
7591,16320.59
7592,16291.04
7593,16504.58
7594,16291.04
7595,16291.04
7596,16263.03
7597,15220.49
7598,16355.29
7599,15006.42
7600,16484.5
7601,15000.81
7602,16263.03
7603,16538.06
7604,16272.45
7605,15000.81
7606,14980.56
7607,16382.31
7608,16200.31
7609,15607.61
7610,16294.77
7611,16538.06
7612,16346.5
7613,16052.81
7614,16467.73
7615,16491.07
7616,16246.57
7617,15000.81
7618,16291.04
7619,16438.86
7620,16344.36
7621,16377.01
7622,15006.42
7623,16268.9
7624,15006.42
7625,15220.49
7626,16362.15
7627,16355.29
7628,16484.5
7629,16263.03
7630,15000.81
7631,15006.42
7632,16377.01
7633,16538.06
7634,16291.04
7635,16052.81
7636,16291.04
7637,16221.63
7638,15006.42
7639,16320.59
7640,16200.31
7641,16355.29
7642,16263.03
7643,14854.32
7644,16490.17
7645,16550.18
7646,16200.31
7647,14993.49
7648,16320.59
7649,15607.61
7650,16474.84
7651,16294.77
7652,16291.04
7653,16532.57
7654,15332.31
7655,16291.04
7656,16382.31
7657,16309.12
7658,16303.14
7659,16403.53
7660,16272.45
7661,16291.04
7662,16382.31
7663,16474.22
7664,15607.61
7665,16490.17
7666,15006.42
7667,15220.49
7668,16294.77
7669,16374.4
7670,16516.3
7671,16320.59
7672,16280.34
7673,15607.61
7674,15607.61
7675,15000.81
7676,16209.86
7677,16268.9
7678,16263.03
7679,16294.77
7680,16556.67
7681,16291.04
7682,16516.3
7683,16294.77
7684,15332.31
7685,15607.61
7686,16550.22
7687,16291.04
7688,16280.34
7689,16227.78
7690,16382.31
7691,15332.31
7692,16377.01
7693,14854.32
7694,16287.38
7695,16484.5
7696,15006.42
7697,16320.59
7698,14980.56
7699,16538.69
7700,15006.42
7701,16268.9
7702,16538.06
7703,15607.61
7704,16374.4
7705,16291.04
7706,16294.77
7707,16291.04
7708,16382.31
7709,15220.49
7710,15332.31
7711,16401.06
7712,16291.04
7713,15332.31
7714,16362.15
7715,16268.9
7716,16355.29
7717,15607.61
7718,16263.03
7719,16268.9
7720,16291.04
7721,16558.08
7722,15607.61
7723,16550.22
7724,15000.81
7725,16344.36
7726,16291.04
7727,16490.41
7728,16346.5
7729,16228.03
7730,16195.98
7731,15220.49
7732,16291.04
7733,15006.42
7734,15006.42
7735,16355.29
7736,15607.61
7737,16532.57
7738,15607.61
7739,16291.04
7740,16291.04
7741,15607.61
7742,15332.31
7743,16272.45
7744,16382.31
7745,16438.86
7746,15000.81
7747,16291.04
7748,14993.49
7749,14993.49
7750,15607.61
7751,15006.42
7752,16476.06
7753,16291.04
7754,16380.2
7755,15607.61
7756,16516.3
7757,15000.81
7758,16550.22
7759,15006.42
7760,15493.25
7761,16550.22
7762,16263.03
7763,15607.61
7764,15607.61
7765,15000.81
7766,15908.65
7767,16268.9
7768,16291.04
7769,16294.77
7770,14993.49
7771,14854.32
7772,16556.67
7773,16504.58
7774,16532.57
7775,15607.61
7776,15332.31
7777,16263.03
7778,16344.36
7779,16340.87
7780,15006.42
7781,15006.42
7782,16200.31
7783,16403.53
7784,16467.73
7785,16346.5
7786,15006.42
7787,16474.22
7788,16272.45
7789,16504.58
7790,15006.42
7791,16294.77
7792,16550.22
7793,16291.04
7794,15006.42
7795,16378.81
7796,15332.31
7797,16291.04
7798,16332.88
7799,16538.06
7800,15220.49
7801,15000.81
7802,15607.61
7803,15554.49
7804,15000.81
7805,16227.78
7806,15554.49
7807,16246.57
7808,16291.04
7809,16432.3
7810,16263.03
7811,15006.42
7812,16291.04
7813,16264.13
7814,16294.77
7815,16268.9
7816,16382.31
7817,16291.04
7818,16344.36
7819,16291.04
7820,16227.78
7821,16263.03
7822,16355.29
7823,16301.84
7824,16227.78
7825,16221.63
7826,15000.81
7827,16467.73
7828,16334.92
7829,16307.4
7830,16294.77
7831,16332.88
7832,16382.31
7833,16550.22
7834,16443.16
7835,16355.29
7836,16291.04
7837,16355.29
7838,16516.3
7839,16550.22
7840,15006.42
7841,16344.36
7842,16268.9
7843,16200.31
7844,16516.3
7845,16200.31
7846,16291.04
7847,16231.81
7848,16504.58
7849,16377.01
7850,16346.5
7851,16518.97
7852,16532.57
7853,15332.31
7854,16291.04
7855,16332.88
7856,16532.57
7857,16467.73
7858,16382.31
7859,16291.04
7860,16263.03
7861,16052.81
7862,16272.45
7863,16362.15
7864,16550.18
7865,15554.49
7866,16538.06
7867,16280.34
7868,16263.03
7869,16432.3
7870,16516.3
7871,16227.78
7872,15332.31
7873,15332.31
7874,15607.61
7875,15220.49
7876,15006.42
7877,16268.9
7878,16294.77
7879,16550.22
7880,15607.61
7881,16374.4
7882,16303.14
7883,16382.31
7884,16291.04
7885,16355.29
7886,15332.31
7887,15332.31
7888,15607.61
7889,16268.9
7890,16291.04
7891,16532.57
7892,15220.49
7893,16834.07
7894,16294.77
7895,16504.58
7896,15607.61
7897,16377.01
7898,16490.17
7899,16532.57
7900,16264.13
7901,16389.37
7902,16380.2
7903,16268.9
7904,16291.04
7905,15006.42
7906,16291.04
7907,15006.42
7908,15332.31
7909,16307.4
7910,15332.31
7911,16389.37
7912,15607.61
7913,16550.22
7914,16344.36
7915,16516.59
7916,15773.47
7917,16432.3
7918,16550.22
7919,16291.04
7920,16467.73
7921,16200.31
7922,16377.01
7923,16199.48
7924,16355.29
7925,16344.36
7926,16346.5
7927,16432.3
7928,16478.88
7929,16291.04
7930,16278.66
7931,16377.01
7932,16550.22
7933,16291.04
7934,16382.31
7935,15006.42
7936,16231.81
7937,16520.69
7938,16346.5
7939,16294.77
7940,14993.49
7941,16264.13
7942,15332.31
7943,16291.04
7944,16294.77
7945,15332.31
7946,15000.81
7947,15000.81
7948,15006.42
7949,16484.5
7950,16291.04
7951,16377.01
7952,16272.45
7953,16550.18
7954,16291.04
7955,15332.31
7956,16362.15
7957,15773.47
7958,15006.42
7959,15607.61
7960,15607.61
7961,16272.45
7962,15607.61
7963,16272.45
7964,15607.61
7965,16200.31
7966,16550.22
7967,16291.04
7968,16263.03
7969,15006.42
7970,16268.9
7971,16227.78
7972,15759.97
7973,15220.49
7974,16484.5
7975,15332.31
7976,14661.31
7977,16382.31
7978,16268.9
7979,15607.61
7980,16231.81
7981,16346.5
7982,16516.59
7983,15006.42
7984,15000.81
7985,16291.04
7986,15220.49
7987,16200.31
7988,16538.06
7989,16280.34
7990,15006.42
7991,15332.31
7992,15220.49
7993,16340.87
7994,16382.31
7995,16355.29
7996,16228.03
7997,16264.13
7998,16382.31
7999,15332.31
8000,16432.3
8001,15773.47
8002,16382.31
8003,16374.4
8004,15000.81
8005,16550.18
8006,16403.53
8007,16291.04
8008,16291.04
8009,16268.9
8010,15000.81
8011,16291.04
8012,15006.42
8013,16374.4
8014,16355.29
8015,16200.31
8016,16500.06
8017,16291.04
8018,15006.42
8019,16294.77
8020,15607.61
8021,16291.04
8022,16561.98
8023,16227.78
8024,16332.88
8025,14854.32
8026,16320.59
8027,16268.9
8028,16291.04
8029,16291.04
8030,16355.29
8031,16291.04
8032,14993.49
8033,16291.04
8034,16291.04
8035,16538.06
8036,16268.9
8037,16400.08
8038,16552.83
8039,16467.73
8040,15006.42
8041,16263.03
8042,15332.31
8043,16344.36
8044,16474.22
8045,16303.14
8046,16272.45
8047,16516.3
8048,15220.49
8049,15554.49
8050,14854.32
8051,16294.77
8052,16263.03
8053,16309.12
8054,16491.07
8055,16556.67
8056,16272.45
8057,16209.86
8058,16484.5
8059,16355.29
8060,16263.03
8061,16556.67
8062,16490.41
8063,16382.31
8064,16403.53
8065,16550.22
8066,15000.81
8067,16294.77
8068,16291.04
8069,16307.4
8070,16355.29
8071,15220.49
8072,16355.29
8073,16291.04
8074,15607.61
8075,16550.22
8076,16307.4
8077,16263.03
8078,16294.77
8079,16264.13
8080,16272.45
8081,15000.81
8082,16520.69
8083,15554.49
8084,16382.31
8085,16272.45
8086,16218.33
8087,16291.04
8088,15773.47
8089,15554.49
8090,15006.42
8091,16504.58
8092,15006.42
8093,15554.49
8094,16263.03
8095,15332.31
8096,16231.81
8097,16309.12
8098,16309.12
8099,16550.22
8100,15554.49
8101,16516.3
8102,16382.31
8103,15000.81
8104,15773.47
8105,16268.9
8106,16268.9
8107,16332.88
8108,16389.37
8109,16307.4
8110,16516.59
8111,16374.4
8112,16272.45
8113,15607.61
8114,16842.35
8115,14854.32
8116,16483.46
8117,15000.81
8118,15332.31
8119,16355.29
8120,16484.5
8121,16518.97
8122,15554.49
8123,16382.31
8124,16504.58
8125,16263.03
8126,15006.42
8127,15554.49
8128,15006.42
8129,16320.59
8130,16227.78
8131,15607.61
8132,16332.88
8133,16291.04
8134,16484.5
8135,15006.42
8136,16280.34
8137,16272.45
8138,16291.04
8139,16200.31
8140,14854.32
8141,16382.31
8142,14993.49
8143,16263.03
8144,16263.03
8145,16264.13
8146,16291.04
8147,15332.31
8148,15607.61
8149,16218.33
8150,15000.81
8151,15607.61
8152,16378.81
8153,16332.88
8154,16355.29
8155,15607.61
8156,16192.92
8157,15220.49
8158,16374.4
8159,16382.31
8160,16483.46
8161,15220.49
8162,16555.39
8163,16052.81
8164,16355.29
8165,16246.57
8166,16520.69
8167,16382.31
8168,16467.73
8169,16355.61
8170,16291.04
8171,16294.77
8172,15000.81
8173,15607.61
8174,15006.42
8175,15006.42
8176,16401.06
8177,16272.45
8178,16291.04
8179,16291.04
8180,16361.45
8181,15607.61
8182,16538.06
8183,16272.45
8184,16550.22
8185,15000.81
8186,16538.06
8187,16532.57
8188,15332.31
8189,16382.31
8190,15332.31
8191,16272.45
8192,16516.59
8193,16291.04
8194,16268.9
8195,16309.12
8196,15000.81
8197,16378.81
8198,16374.4
8199,16264.13
8200,15006.42
8201,16382.31
8202,16467.73
8203,16294.77
8204,15000.81
8205,15006.42
8206,15607.61
8207,16374.4
8208,15554.49
8209,16209.86
8210,16504.58
8211,16362.15
8212,16355.29
8213,15000.81
8214,16263.03
8215,14854.32
8216,16263.03
8217,15554.49
8218,16490.17
8219,16263.03
8220,16438.86
8221,16291.04
8222,16355.29
8223,16346.5
8224,16291.04
8225,15000.81
8226,16291.04
8227,15607.61
8228,15006.42
8229,15006.42
8230,16438.86
8231,16344.36
8232,15607.61
8233,16495.67
8234,16294.77
8235,16291.04
8236,16272.45
8237,16474.84
8238,16377.01
8239,16362.15
8240,16320.59
8241,16294.77
8242,16516.3
8243,14980.56
8244,16532.57
8245,15220.49
8246,16516.3
8247,16309.12
8248,15607.61
8249,16294.77
8250,16504.58
8251,16478.88
8252,15006.42
8253,16346.5
8254,16612.23
8255,16378.81
8256,15006.42
8257,16403.53
8258,16227.78
8259,15220.49
8260,15220.49
8261,15554.49
8262,15006.42
8263,16200.31
8264,14993.49
8265,15006.42
8266,16346.5
8267,16362.15
8268,16231.81
8269,16294.77
8270,16278.66
8271,16268.9
8272,16516.3
8273,16516.3
8274,16382.31
8275,16291.04
8276,16291.04
8277,15332.31
8278,16518.76
8279,16291.04
8280,16207.96
8281,15607.61
8282,16291.04
8283,16263.03
8284,15006.42
8285,16280.34
8286,16432.3
8287,15332.31
8288,16263.03
8289,15000.81
8290,16291.04
8291,16382.31
8292,15000.81
8293,16291.04
8294,16346.5
8295,16294.77
8296,15607.61
8297,16355.29
8298,16550.22
8299,15220.49
8300,16291.04
8301,15006.42
8302,16550.22
8303,16504.58
8304,15220.49
8305,16344.36
8306,16438.86
8307,15607.61
8308,15000.81
8309,15006.42
8310,15006.42
8311,15607.61
8312,16516.3
8313,16291.04
8314,16263.03
8315,15607.61
8316,15006.42
8317,15006.42
8318,16362.15
8319,16272.45
8320,16268.9
8321,16520.69
8322,14993.49
8323,16550.18
8324,16291.04
8325,15332.31
8326,16200.31
8327,15332.31
8328,14993.49
8329,16200.31
8330,15000.81
8331,16200.31
8332,15607.61
8333,16291.04
8334,16340.87
8335,16550.22
8336,15607.61
8337,16520.69
8338,16355.29
8339,16272.45
8340,16278.66
8341,15332.31
8342,16200.31
8343,16291.04
8344,16291.04
8345,16294.77
8346,16278.66
8347,16291.04
8348,16221.63
8349,16382.31
8350,15006.42
8351,16291.04
8352,16340.87
8353,15006.42
8354,16268.9
8355,16898.25
8356,15220.49
8357,16403.53
8358,16309.12
8359,15006.42
8360,16272.45
8361,15006.42
8362,15773.47
8363,16228.03
8364,16346.5
8365,15607.61
8366,16554.93
8367,16516.3
8368,15607.61
8369,16490.17
8370,16346.5
8371,16263.03
8372,16221.63
8373,16291.04
8374,16516.3
8375,16268.9
8376,16504.58
8377,15000.81
8378,16518.76
8379,16291.04
8380,16382.31
8381,16309.12
8382,16374.4
8383,16291.04
8384,15006.42
8385,16516.59
8386,15607.61
8387,16389.37
8388,15332.31
8389,16227.78
8390,15554.49
8391,16246.57
8392,16291.04
8393,15000.81
8394,16400.08
8395,15000.81
8396,16842.35
8397,16554.93
8398,16516.3
8399,16291.04
8400,15607.61
8401,15220.49
8402,15607.61
8403,14980.56
8404,16377.01
8405,15332.31
8406,16555.01
8407,16291.04
8408,16334.92
8409,16520.69
8410,15000.81
8411,15220.49
8412,16550.18
8413,15332.31
8414,15607.61
8415,16344.36
8416,15554.49
8417,16227.78
8418,16320.59
8419,15607.61
8420,16263.03
8421,16291.04
8422,16378.81
8423,16490.17
8424,16374.4
8425,16490.41
8426,16227.78
8427,15000.81
8428,16280.34
8429,16246.57
8430,16291.04
8431,16200.31
8432,15491.45
8433,15332.31
8434,15006.42
8435,16344.36
8436,15220.49
8437,16207.96
8438,16550.22
8439,16389.37
8440,15220.49
8441,16291.04
8442,15607.61
8443,16504.58
8444,15000.81
8445,16291.04
8446,15332.31
8447,16382.31
8448,16550.22
8449,16377.01
8450,16291.04
8451,16355.29
8452,15332.31
8453,15332.31
8454,15220.49
8455,16362.15
8456,16291.04
8457,16291.04
8458,15006.42
8459,16291.04
8460,15554.49
8461,15006.42
8462,15006.42
8463,16291.04
8464,15908.65
8465,16307.4
8466,16355.29
8467,16355.29
8468,16200.31
8469,16218.12
8470,15220.49
8471,16378.81
8472,16280.34
8473,15006.42
8474,15006.42
8475,15220.49
8476,15006.42
8477,16478.88
8478,16272.45
8479,16052.81
8480,16382.31
8481,16227.78
8482,15000.81
8483,16555.39
8484,16052.81
8485,15332.31
8486,16432.3
8487,16272.45
8488,16438.86
8489,16291.04
8490,16307.4
8491,16382.31
8492,16377.01
8493,15006.42
8494,16272.45
8495,16516.3
8496,16292.47
8497,15607.61
8498,16443.16
8499,16346.5
8500,16617.74
8501,15006.42
8502,16307.4
8503,16263.03
8504,15332.31
8505,14993.49
8506,16400.08
8507,16268.9
8508,16555.01
8509,16532.57
8510,16362.15
8511,16538.06
8512,15607.61
8513,16550.22
8514,16738.82
8515,15554.49
8516,15006.42
8517,16558.08
8518,16532.57
8519,16374.4
8520,16294.77
8521,15006.42
8522,16380.2
8523,16378.81
8524,16432.3
8525,16294.77
8526,16200.31
8527,15000.81
8528,15006.42
8529,15607.61
8530,16227.78
8531,15427.09
8532,16532.57
8533,16550.22
8534,16355.29
8535,14980.56
8536,16401.06
8537,16291.04
8538,16209.86
8539,16272.45
8540,16263.03
8541,16374.4
8542,15220.49
8543,15332.31
8544,16538.06
8545,16301.84
8546,16346.5
8547,15607.61
8548,16278.66
8549,15607.61
8550,15006.42
8551,15607.61
8552,15006.42
8553,16291.04
8554,16263.03
8555,16538.69
8556,16847.72
8557,16291.04
8558,15000.81
8559,16355.29
8560,14993.49
8561,15000.81
8562,15607.61
8563,16246.57
8564,16263.03
8565,15006.42
8566,16432.3
8567,15000.81
8568,16382.31
8569,16291.04
8570,16278.66
8571,16268.9
8572,16233.39
8573,16467.73
8574,16263.03
8575,16432.3
8576,16307.4
8577,16263.03
8578,15006.42
8579,15607.61
8580,16307.4
8581,15006.42
8582,15554.49
8583,16555.39
8584,15000.81
8585,16200.31
8586,16340.87
8587,16474.22
8588,16200.31
8589,15554.49
8590,15493.25
8591,16374.4
8592,16484.5
8593,16334.92
8594,16382.31
8595,16490.17
8596,16340.87
8597,16555.01
8598,16516.59
8599,15607.61
8600,16294.77
8601,15006.42
8602,16380.2
8603,16268.9
8604,16538.69
8605,16374.4
8606,16500.06
8607,16382.31
8608,16230.86
8609,15607.61
8610,15607.61
8611,16550.22
8612,16294.77
8613,16355.29
8614,14993.49
8615,16264.13
8616,15000.81
8617,16263.03
8618,16291.04
8619,16332.88
8620,15332.31
8621,16228.03
8622,16504.58
8623,16401.06
8624,15220.49
8625,16268.9
8626,16484.5
8627,16332.88
8628,16294.77
8629,16403.53
8630,15332.31
8631,16200.31
8632,16227.78
8633,16291.04
8634,15493.25
8635,15006.42
8636,15000.81
8637,16382.31
8638,14993.49
8639,16346.5
8640,16218.33
8641,15607.61
8642,15006.42
8643,15006.42
8644,16550.22
8645,16520.69
8646,16272.45
8647,15607.61
8648,16380.2
8649,14993.49
8650,16294.77
8651,15006.42
8652,16483.46
8653,16538.06
8654,16200.31
8655,16263.03
8656,16382.31
8657,16291.04
8658,15006.42
8659,16382.31
8660,16377.01
8661,16555.01
8662,15607.61
8663,16374.4
8664,16344.36
8665,15607.61
8666,16516.3
8667,16291.04
8668,15000.81
8669,16467.73
8670,16355.29
8671,15006.42
8672,16200.31
8673,16346.5
8674,16520.69
8675,15006.42
8676,16200.31
8677,16382.31
8678,16263.03
8679,15332.31
8680,16490.41
